,level1,level2,level3,level4,level5,level6,level7,level8,level9,level10
633,452,100,156,112,70,200,31,39,240,143
634,452,100,156,112,70,200,31,39,240,143
635,452,100,156,112,70,200,31,39,240,143
636,452,100,156,112,70,200,31,39,240,143
637,452,100,156,112,70,200,31,39,240,143
638,452,100,156,112,70,200,31,39,240,143
639,461,100,156,112,70,200,31,39,240,143
640,461,100,156,112,70,200,31,39,240,143
641,461,100,156,112,70,200,31,39,240,143
642,361,100,156,112,70,200,31,39,240,143
643,309,100,156,112,70,200,31,39,240,143
644,261,100,156,112,70,200,31,39,240,143
645,261,100,156,112,70,200,31,39,240,143
646,261,100,156,112,70,200,31,39,240,143
647,261,100,156,112,70,200,31,39,240,143
648,461,100,156,112,70,200,31,39,240,143
649,461,100,156,112,70,200,31,39,240,143
650,461,100,156,112,70,200,31,39,240,143
651,461,100,156,112,70,200,31,39,240,143
652,461,100,156,112,70,200,31,39,240,143
653,461,100,156,112,70,200,31,39,240,143
654,461,100,156,112,70,200,31,39,240,143
655,461,100,156,112,70,200,31,39,240,143
656,409,100,156,112,70,200,31,39,240,143
657,309,100,156,112,70,200,31,39,240,143
658,261,100,156,112,70,200,31,39,240,143
659,261,100,156,112,70,200,31,39,240,143
660,34,261,100,156,112,70,200,31,39,240
661,34,261,100,156,112,70,200,31,39,240
662,34,261,100,156,112,70,200,31,39,240
663,34,261,100,156,112,70,200,31,39,240
664,34,261,100,156,112,70,200,31,39,240
665,34,261,100,156,112,70,200,31,39,240
666,34,261,100,156,112,70,200,31,39,240
667,34,261,100,156,112,70,200,31,39,240
668,34,261,100,156,112,70,200,31,39,240
669,34,261,100,156,112,70,200,31,39,240
670,34,261,100,156,112,70,200,31,39,240
671,34,261,100,156,112,43,200,31,39,240
672,34,261,100,156,112,43,200,31,39,240
673,34,261,100,156,112,43,200,31,39,240
674,34,261,100,156,112,43,200,31,39,240
675,34,261,100,156,112,43,200,31,39,240
676,34,261,100,156,112,43,200,31,39,240
677,34,261,100,156,112,43,200,31,39,240
678,34,261,100,156,112,43,200,31,39,240
679,34,261,100,156,112,43,200,31,39,240
680,34,261,100,156,112,43,200,31,39,240
681,34,261,100,156,112,43,200,31,39,240
682,34,261,100,156,112,43,200,31,39,240
683,34,261,100,156,112,43,200,31,39,240
684,34,261,100,156,112,43,200,31,39,240
685,34,261,100,156,112,43,200,31,39,240
686,34,261,100,156,112,43,200,31,39,240
687,34,261,100,156,112,43,200,31,39,240
688,34,261,100,156,112,43,200,31,39,240
689,34,261,100,156,112,43,200,31,39,240
690,34,261,100,156,112,43,200,31,39,240
691,74,261,100,156,112,43,200,31,39,240
692,74,261,100,156,112,43,200,31,40,39
693,74,261,100,156,112,43,200,31,40,39
694,74,261,100,156,112,43,200,31,40,39
695,74,261,100,156,112,43,200,31,40,39
696,74,261,100,156,112,43,200,31,40,39
697,74,261,100,156,112,43,200,31,40,39
698,74,261,100,156,112,43,200,31,40,39
699,74,261,100,156,112,43,200,31,40,39
700,74,261,100,156,112,43,200,31,40,39
701,174,261,100,156,112,43,200,31,40,39
702,174,261,100,156,112,43,200,31,40,39
703,174,261,100,156,112,43,200,31,40,39
704,169,174,261,100,156,112,43,200,31,40
705,169,174,261,100,156,112,43,200,31,40
706,60,169,174,261,100,156,112,43,200,31
707,60,100,169,174,261,100,156,112,43,200
708,60,100,169,174,261,100,156,112,43,200
709,100,60,100,169,174,261,100,156,112,43
710,60,100,169,174,261,100,156,112,43,200
711,60,100,169,174,261,100,56,112,43,200
712,60,100,169,174,261,100,56,112,43,200
713,60,100,169,174,261,100,56,112,43,200
714,200,60,100,169,174,261,100,56,112,43
715,100,60,100,169,174,261,100,56,112,43
716,60,100,169,174,261,100,56,112,43,200
717,60,206,169,174,261,100,56,112,43,200
718,100,60,206,169,174,261,100,56,112,43
719,100,60,206,169,174,261,100,56,112,43
720,100,60,206,169,174,261,100,56,112,43
721,100,60,206,169,174,261,100,56,112,43
722,100,60,206,169,174,261,100,56,112,43
723,60,206,169,174,261,100,56,112,43,200
724,460,206,169,174,261,100,56,112,43,200
725,460,206,169,174,261,100,56,112,43,200
726,460,206,169,174,261,100,56,112,43,200
727,460,206,169,174,261,100,56,112,43,200
728,460,106,169,174,261,100,56,112,43,200
729,460,106,169,174,261,100,56,112,43,200
730,400,106,169,174,261,100,56,112,43,200
731,360,106,169,174,261,100,56,112,43,200
732,360,106,169,174,261,100,56,112,43,200
733,360,106,169,174,261,100,56,112,43,200
734,460,106,169,174,261,100,56,112,43,200
735,460,206,169,174,261,100,56,112,43,200
736,460,206,169,174,261,100,56,112,43,200
737,460,206,169,174,261,100,56,112,43,100
738,360,206,169,174,261,100,56,112,43,100
739,260,206,169,174,261,100,56,112,43,100
740,160,206,169,174,261,100,56,112,43,100
741,160,206,169,174,261,100,56,100,43,100
742,160,206,169,174,261,100,56,100,43,100
743,100,206,169,174,261,100,56,100,43,100
744,60,206,169,174,261,100,56,100,43,100
745,60,206,169,174,261,100,56,100,43,100
746,60,206,169,174,261,100,56,100,43,100
747,60,206,169,174,261,100,56,100,43,100
748,60,206,169,174,261,100,56,100,43,100
749,60,206,169,174,261,100,56,100,43,100
750,60,206,169,174,261,100,56,100,43,100
751,60,206,169,174,261,100,56,100,43,100
752,60,206,169,174,261,100,56,100,43,100
753,60,206,169,174,261,100,56,100,43,100
754,60,206,169,134,261,100,56,100,43,100
755,60,206,169,134,261,100,56,100,43,100
756,60,206,169,134,261,100,56,100,43,100
757,60,206,169,134,261,100,56,100,43,100
758,60,206,169,134,261,100,56,100,43,100
759,60,206,169,134,261,100,56,100,43,100
760,60,206,169,134,261,100,56,100,43,100
761,60,206,169,134,261,100,56,100,43,100
762,60,206,169,134,261,100,56,100,43,100
763,60,206,169,134,261,100,56,100,43,100
764,60,206,169,134,261,100,56,100,43,100
765,60,206,169,134,261,100,56,100,43,100
766,60,206,169,134,261,100,56,100,43,100
767,60,206,169,134,261,100,56,100,43,100
768,60,206,169,134,261,100,56,100,43,100
769,60,206,169,134,261,100,56,100,43,100
770,60,206,169,134,261,100,56,100,43,100
771,60,206,169,134,261,100,56,100,43,100
772,60,206,169,134,261,100,56,100,43,100
773,17,206,169,134,261,100,56,100,43,100
774,17,249,169,134,261,100,56,100,43,100
775,17,249,169,134,261,100,56,100,86,100
776,17,249,169,134,261,100,56,100,86,100
777,17,249,169,134,261,100,56,100,86,100
778,17,249,169,134,261,100,56,100,86,100
779,17,249,169,134,261,100,56,100,86,100
780,17,249,169,134,261,100,56,100,86,100
781,17,249,169,134,261,100,56,100,86,100
782,17,249,169,134,261,100,56,100,86,100
783,17,249,169,134,261,100,56,100,86,100
784,17,249,169,134,261,100,56,100,86,100
785,17,249,169,134,261,100,56,100,86,100
786,249,169,134,261,100,56,100,86,100,31
787,249,169,134,261,100,56,100,86,100,31
788,349,169,134,261,100,56,100,86,100,31
789,249,169,134,261,100,56,100,86,100,31
790,249,169,134,261,100,56,100,86,100,31
791,17,249,169,134,261,100,56,100,86,100
792,249,169,134,261,100,56,100,86,100,31
793,249,169,134,261,100,56,100,86,100,31
794,249,169,134,261,100,100,86,100,31,43
795,349,169,134,261,100,100,86,100,31,43
796,249,169,134,261,100,100,86,100,31,43
797,349,169,134,261,100,100,86,100,31,43
798,449,169,134,261,100,100,86,100,31,43
799,449,169,134,261,100,100,86,100,31,43
800,443,169,134,261,100,100,86,100,31,43
801,349,169,134,261,100,100,86,100,31,43
802,349,169,134,261,100,100,86,100,31,43
803,343,169,134,261,100,100,86,100,31,43
804,324,169,134,261,100,100,86,100,31,43
805,300,169,134,261,100,100,86,100,31,43
806,224,169,134,261,100,100,86,100,31,43
807,224,169,134,261,100,100,86,100,31,43
808,224,169,134,261,100,100,86,100,31,43
809,294,169,134,261,100,100,86,100,31,43
810,294,169,134,261,100,100,86,100,31,43
811,294,169,134,261,100,100,86,100,31,43
812,294,169,134,261,100,100,86,100,31,43
813,294,169,134,261,100,100,86,100,31,43
814,294,169,134,261,100,100,86,100,31,43
815,294,169,134,261,100,100,86,100,31,43
816,294,169,134,261,100,100,86,100,31,43
817,294,169,134,261,100,100,86,100,31,43
818,294,169,134,261,100,100,86,100,31,43
819,294,169,134,261,100,100,86,100,31,43
820,294,169,134,261,100,100,86,100,31,43
821,294,169,134,261,100,100,55,100,31,43
822,294,169,134,261,100,100,55,100,43,39
823,294,169,134,261,100,100,55,100,43,39
824,294,169,134,261,100,100,55,100,43,39
825,294,169,134,261,100,100,55,100,43,39
826,294,169,134,261,100,100,55,100,43,39
827,294,169,134,261,100,100,55,100,43,39
828,294,169,134,261,100,100,55,100,43,39
829,294,169,134,261,100,100,55,100,43,39
830,294,169,134,261,100,100,55,100,43,39
831,294,169,134,261,100,100,55,100,43,39
832,294,169,134,261,100,100,55,100,43,39
833,294,169,134,261,100,100,55,100,43,39
834,294,169,134,261,100,100,55,100,43,39
835,294,169,134,261,100,100,55,100,43,39
836,294,169,134,261,100,100,55,100,43,39
837,294,169,134,261,100,100,55,100,43,39
838,294,169,134,261,100,100,55,100,43,39
839,294,169,134,261,100,100,55,100,43,39
840,270,169,134,261,100,100,55,100,43,39
841,251,169,134,261,100,100,55,100,43,39
842,251,212,134,261,100,100,55,100,43,39
843,251,212,134,261,100,143,55,100,43,39
844,251,212,134,261,100,143,55,100,43,43
845,251,212,134,261,100,143,55,100,43,43
846,251,212,134,261,100,143,55,100,43,43
847,251,212,134,261,100,143,55,100,43,43
848,251,212,134,261,100,143,55,100,43,43
849,251,212,134,261,100,143,55,100,43,43
850,251,212,134,261,100,143,55,100,43,43
851,251,212,134,261,100,143,55,100,43,43
852,170,212,134,261,100,143,55,100,43,43
853,70,212,134,261,100,143,55,100,43,43
854,212,134,261,100,143,55,100,43,43,39
855,212,134,261,100,143,55,100,43,43,39
856,212,134,261,100,143,55,100,43,43,39
857,212,134,261,100,143,55,100,43,43,39
858,212,134,261,100,143,55,100,43,43,39
859,212,134,261,100,143,55,100,43,43,39
860,34,212,134,261,100,143,55,100,43,43
861,212,134,261,100,143,55,100,43,43,39
862,212,134,261,100,143,55,100,43,43,39
863,212,134,261,100,143,55,100,43,43,39
864,34,212,134,261,100,143,55,100,43,43
865,34,212,134,261,100,143,55,100,43,43
866,212,134,261,100,143,55,100,43,43,39
867,212,134,261,100,143,55,100,43,43,39
868,212,134,261,100,143,55,100,43,43,39
869,212,134,261,100,143,55,100,43,43,39
870,212,134,261,100,143,55,100,43,43,39
871,212,134,261,100,143,55,100,43,43,39
872,212,134,261,100,143,55,100,43,43,39
873,212,134,261,100,143,55,100,43,43,39
874,212,134,261,100,143,55,100,43,43,39
875,212,134,261,100,143,55,100,43,43,39
876,212,134,261,100,143,55,100,43,43,39
877,169,134,261,100,143,55,100,43,43,39
878,169,134,261,100,100,55,100,43,43,39
879,169,134,261,100,100,55,100,43,39,43
880,169,134,261,100,100,55,100,43,39,112
881,169,134,261,100,100,55,100,43,39,112
882,169,134,261,100,100,55,100,43,39,112
883,169,134,261,100,100,55,100,43,39,112
884,169,134,261,100,100,55,100,43,39,112
885,169,134,261,100,100,55,100,43,39,112
886,169,134,261,100,100,55,100,43,39,112
887,169,134,261,100,100,55,100,43,39,112
888,169,134,261,100,100,55,100,43,39,112
889,169,134,261,100,100,55,100,43,39,112
890,169,134,261,100,100,55,100,43,39,112
891,169,134,261,100,100,55,100,43,39,112
892,169,134,261,100,100,55,100,43,39,112
893,169,134,261,100,100,55,100,43,39,112
894,169,134,261,100,100,55,100,43,39,112
895,169,134,261,100,100,55,100,43,39,112
896,116,134,261,100,100,55,100,43,39,112
897,116,187,261,100,100,55,100,43,39,112
898,116,187,261,100,100,108,100,43,39,112
899,116,187,261,100,100,108,100,53,43,39
900,116,187,261,100,100,108,100,53,43,39
901,116,187,261,100,100,108,100,53,43,39
902,116,187,261,100,100,108,100,53,43,39
903,116,187,261,100,100,108,100,53,43,39
904,116,187,261,100,100,108,100,53,43,39
905,116,187,261,100,100,108,100,53,43,39
906,116,187,261,100,100,108,100,53,43,39
907,128,187,261,100,100,108,100,53,43,39
908,12,187,261,100,100,108,100,53,43,39
909,187,261,100,100,108,100,53,43,39,165
910,187,261,100,100,108,100,53,43,39,165
911,187,261,100,100,108,100,53,43,39,165
912,187,261,100,100,108,100,53,43,39,165
913,187,261,100,100,108,100,53,43,39,165
914,187,261,100,100,108,100,53,43,39,165
915,187,261,100,100,108,100,53,43,39,165
916,187,261,100,100,108,100,53,43,39,165
917,187,261,100,100,108,100,53,43,39,165
918,187,261,100,100,108,100,53,43,39,165
919,187,261,100,100,108,100,53,43,39,165
920,187,261,100,100,65,100,53,43,39,165
921,187,261,100,100,65,100,53,39,165,4
922,187,261,100,100,65,100,53,39,165,4
923,187,261,100,100,65,100,53,39,165,4
924,187,261,100,100,65,100,53,39,165,4
925,187,261,100,100,65,100,53,39,165,4
926,187,261,100,100,65,100,53,39,165,4
927,187,261,100,100,65,100,53,39,165,4
928,187,261,100,100,65,100,53,39,165,4
929,187,261,100,100,65,100,53,39,165,4
930,187,261,100,100,65,100,53,39,165,4
931,187,261,100,100,65,100,53,39,165,4
932,187,261,100,100,65,100,53,39,165,4
933,187,261,100,100,65,100,53,39,165,4
934,187,261,100,100,65,100,53,39,165,4
935,187,261,100,100,65,100,53,39,165,4
936,187,261,100,100,65,100,53,39,165,4
937,187,261,100,100,65,100,53,39,165,4
938,153,261,100,100,65,100,53,39,165,4
939,129,261,100,100,65,100,53,39,165,4
940,129,319,100,100,65,100,53,39,165,4
941,129,319,100,100,65,158,53,39,165,4
942,129,319,100,100,65,158,53,58,39,165
943,129,319,100,100,65,158,53,58,39,165
944,129,319,100,100,65,158,53,58,39,165
945,129,319,100,100,65,158,53,58,39,165
946,129,319,100,100,65,158,53,58,39,165
947,129,319,100,100,65,158,53,58,39,165
948,129,319,100,100,65,158,53,58,39,165
949,129,319,100,100,65,158,53,58,39,165
950,129,319,100,100,65,158,53,58,39,165
951,28,129,319,100,100,65,158,53,58,39
952,28,129,319,100,100,65,158,53,58,39
953,28,129,319,100,100,65,158,53,58,39
954,28,129,319,100,100,65,158,53,58,39
955,28,129,319,100,100,65,158,53,58,39
956,28,129,319,100,100,65,158,53,58,39
957,28,129,319,100,100,65,158,53,58,39
958,28,129,319,100,100,65,158,53,58,39
959,28,129,319,100,100,65,158,53,58,39
960,28,129,319,100,100,65,158,53,58,39
961,28,129,261,100,100,65,158,53,58,39
962,28,129,261,100,100,65,100,53,58,39
963,28,129,261,100,100,65,100,53,39,165
964,28,129,261,100,100,65,100,53,39,165
965,28,129,261,100,100,65,100,53,39,165
966,28,129,261,100,100,65,100,53,39,165
967,28,129,261,100,100,65,100,53,39,165
968,28,129,261,100,100,65,100,53,39,165
969,28,129,261,100,100,65,100,53,39,165
970,28,129,261,100,100,65,100,53,39,165
971,28,129,261,100,100,65,100,53,39,165
972,28,129,261,100,100,65,100,53,39,165
973,28,129,261,100,100,65,100,53,39,165
974,28,129,261,100,100,65,100,53,39,165
975,28,129,261,100,100,65,100,53,39,165
976,28,129,261,100,100,65,100,53,39,165
977,28,129,261,100,100,65,100,53,39,165
978,28,129,261,100,100,65,100,53,39,165
979,28,129,261,100,100,65,100,53,39,165
980,129,261,100,100,65,100,53,39,165,4
981,129,261,100,100,65,100,53,39,165,4
982,188,261,100,100,65,100,53,39,165,4
983,188,261,100,100,124,100,53,39,165,4
984,188,261,100,100,124,100,112,39,165,4
985,188,261,100,100,124,100,112,39,224,4
986,188,261,100,100,124,100,112,39,224,4
987,188,261,100,100,124,100,112,39,224,4
988,188,261,100,100,124,100,112,39,224,4
989,188,261,100,100,124,100,112,39,224,4
990,188,261,100,100,124,100,112,39,224,4
991,188,261,100,100,124,100,112,39,224,4
992,188,261,100,100,124,100,112,39,224,4
993,23,188,261,100,100,124,100,112,39,224
994,188,261,100,100,124,100,112,39,224,4
995,188,261,100,100,124,100,112,39,224,4
996,112,261,100,100,124,100,112,39,224,4
997,76,261,100,100,124,100,112,39,224,4
998,76,261,100,100,124,100,112,39,224,4
999,76,261,100,100,124,100,112,39,224,4
1000,76,261,100,100,124,100,112,39,224,4
1001,76,261,100,100,124,100,112,39,224,4
1002,76,261,100,100,124,100,112,39,224,4
1003,76,261,100,100,124,100,112,39,224,4
1004,76,261,100,100,124,100,112,39,224,4
1005,76,261,100,100,124,100,112,39,224,4
1006,76,261,100,100,124,100,112,39,224,4
1007,59,261,100,100,124,100,112,39,224,4
1008,59,261,100,100,71,100,112,39,224,4
1009,59,261,100,100,71,100,59,39,224,4
1010,59,261,100,100,71,100,59,39,171,4
1011,59,261,100,100,71,100,59,39,171,4
1012,59,261,100,100,71,100,59,39,171,4
1013,59,261,100,100,71,100,59,39,171,4
1014,59,261,100,100,71,100,59,39,171,4
1015,59,261,100,100,71,100,59,39,171,4
1016,59,261,100,100,71,100,59,39,171,4
1017,59,261,100,100,71,100,59,39,171,4
1018,59,261,100,100,71,100,59,39,171,4
1019,59,261,100,100,71,100,59,39,171,4
1020,59,261,100,100,71,100,59,39,171,4
1021,59,261,100,100,71,100,59,39,171,4
1022,59,261,100,100,71,100,59,39,171,4
1023,59,261,100,100,71,100,59,39,171,4
1024,59,261,100,100,71,100,59,39,171,4
1025,59,261,100,100,71,100,59,39,171,4
1026,261,100,100,71,100,59,39,171,4,200
1027,261,100,100,71,100,59,39,171,4,200
1028,324,100,100,71,100,59,39,171,4,200
1029,324,100,100,71,163,59,39,171,4,200
1030,324,100,100,71,163,59,63,39,171,4
1031,324,100,100,71,163,59,63,39,171,67
1032,324,100,100,71,163,59,63,39,171,67
1033,324,100,100,71,163,59,63,39,171,67
1034,324,100,100,71,163,59,63,39,171,67
1035,324,100,100,71,163,59,63,39,171,67
1036,324,100,100,71,163,59,63,39,171,67
1037,324,100,100,71,163,59,63,39,171,67
1038,305,100,100,71,163,59,63,39,171,67
1039,305,100,100,71,163,59,63,39,171,67
1040,305,100,100,71,163,59,63,39,171,67
1041,405,100,100,71,163,59,63,39,171,67
1042,405,100,100,71,163,59,63,39,171,67
1043,405,100,100,71,163,59,63,39,171,67
1044,405,100,100,71,163,59,63,39,171,67
1045,405,100,100,71,163,59,63,39,171,67
1046,405,100,100,71,163,59,63,39,171,67
1047,405,100,100,71,163,59,63,39,171,67
1048,405,100,100,71,163,59,63,39,171,67
1049,405,100,100,71,163,59,63,39,171,67
1050,405,100,100,71,163,59,63,39,171,67
1051,405,100,100,71,163,59,63,39,171,67
1052,405,100,100,12,163,59,63,39,171,67
1053,405,100,100,12,163,63,39,171,67,200
1054,405,100,100,12,163,63,39,112,67,200
1055,405,100,100,12,163,63,39,112,67,200
1056,405,100,100,12,163,63,39,112,67,200
1057,405,100,100,12,163,63,39,112,67,200
1058,405,100,100,12,163,63,39,112,67,200
1059,405,100,100,12,163,63,39,112,67,200
1060,405,100,100,12,163,63,39,112,67,200
1061,405,100,100,12,163,63,39,112,67,200
1062,405,100,100,12,163,63,39,112,67,200
1063,405,100,100,12,163,63,39,112,67,200
1064,405,100,100,12,163,63,39,112,67,200
1065,405,100,100,12,163,63,39,112,67,200
1066,405,100,100,12,163,63,39,112,67,200
1067,405,100,100,12,163,63,39,112,67,200
1068,405,100,100,12,163,63,39,112,67,200
1069,405,100,100,12,163,63,39,112,67,200
1070,372,100,100,12,163,63,39,112,67,200
1071,363,100,100,12,163,63,39,112,67,200
1072,342,100,100,12,163,63,39,112,67,200
1073,342,163,100,12,163,63,39,112,67,200
1074,342,163,100,12,163,63,63,39,112,67
1075,342,163,100,12,163,63,63,63,39,112
1076,342,163,100,12,163,63,63,63,39,112
1077,342,163,100,12,163,63,63,63,39,112
1078,342,163,100,12,163,63,63,63,39,112
1079,342,163,100,12,163,63,63,63,39,112
1080,342,163,100,12,163,63,63,63,39,112
1081,342,163,100,12,163,63,63,63,39,112
1082,342,163,100,12,163,63,63,63,39,112
1083,342,163,12,163,63,63,63,39,112,67
1084,242,163,12,163,63,63,63,39,112,67
1085,242,163,12,163,63,63,63,39,112,67
1086,163,163,12,163,63,63,63,39,112,67
1087,143,163,12,163,63,63,63,39,112,67
1088,143,163,12,163,63,63,63,39,112,67
1089,143,163,12,163,63,63,63,39,112,67
1090,143,163,12,163,63,63,63,39,112,67
1091,143,163,12,163,63,63,63,39,112,67
1092,143,163,12,163,63,63,63,39,112,67
1093,143,163,12,163,63,63,63,39,112,67
1094,100,163,12,163,63,63,63,39,112,67
1095,43,163,12,163,63,63,63,39,112,67
1096,43,163,163,63,63,63,39,112,67,263
1097,143,163,163,63,63,63,39,112,67,263
1098,143,163,163,63,63,63,39,112,67,263
1099,143,163,163,63,63,63,39,112,67,263
1100,143,163,163,63,63,63,39,112,67,263
1101,143,163,163,63,63,63,39,112,67,263
1102,100,163,163,63,63,63,39,112,67,263
1103,163,163,63,63,63,39,112,67,263,63
1104,163,163,63,63,63,39,112,67,263,63
1105,163,163,63,63,63,39,112,67,263,63
1106,63,163,63,63,63,39,112,67,263,63
1107,163,163,63,63,63,39,112,67,263,63
1108,263,163,63,63,63,39,112,67,263,63
1109,200,163,63,63,63,39,112,67,263,63
1110,100,163,63,63,63,39,112,67,263,63
1111,63,163,63,63,63,39,112,67,263,63
1112,163,63,63,63,39,112,67,263,63,263
1113,163,63,63,63,39,112,67,263,63,263
1114,163,163,63,63,39,112,67,263,63,263
1115,163,163,63,63,39,112,67,263,63,263
1116,363,163,163,63,63,39,112,67,263,63
1117,463,163,163,63,63,39,112,67,263,63
1118,363,163,163,63,63,39,112,67,263,63
1119,363,163,163,63,63,39,112,67,263,63
1120,363,163,163,63,63,39,112,67,263,63
1121,363,163,163,63,63,39,112,67,263,63
1122,363,163,163,63,63,39,112,67,263,63
1123,363,163,163,63,63,39,112,67,263,63
1124,363,163,163,63,63,39,112,67,263,63
1125,363,163,163,63,63,39,112,67,263,63
1126,363,163,163,63,63,39,112,67,263,63
1127,363,163,163,63,63,39,112,67,263,63
1128,363,100,163,63,63,39,112,67,263,63
1129,363,100,163,63,39,112,67,263,63,263
1130,363,100,163,63,39,112,4,263,63,263
1131,363,100,163,63,39,112,4,263,263,63
1132,363,100,163,63,39,112,4,263,263,63
1133,363,100,163,63,39,112,4,263,263,63
1134,363,100,163,63,39,112,4,263,263,63
1135,363,100,163,63,39,112,4,263,263,63
1136,363,100,163,63,39,112,4,263,263,63
1137,363,100,163,63,39,112,4,263,263,63
1138,363,100,163,63,39,112,4,263,263,63
1139,363,100,163,63,39,112,4,263,263,63
1140,363,100,163,63,39,112,4,263,263,63
1141,363,100,163,63,39,112,4,263,263,63
1142,363,100,163,63,39,112,4,263,263,63
1143,363,100,163,63,39,112,4,263,263,63
1144,363,100,163,63,39,112,4,263,263,63
1145,363,100,163,63,39,112,4,263,263,63
1146,313,100,163,63,39,112,4,263,263,63
1147,313,50,100,163,63,39,112,4,263,263
1148,313,50,100,163,50,63,39,112,4,263
1149,313,50,100,163,50,63,39,50,112,4
1150,313,50,100,163,50,63,39,50,112,4
1151,313,50,100,163,50,63,39,50,112,4
1152,313,50,100,163,50,63,39,50,112,4
1153,313,50,100,163,50,63,39,50,112,4
1154,313,50,100,163,50,63,39,50,112,4
