,time,p,q
3514,1612518778548234481,100004,206
3515,1612518780614010036,100004,199
3516,1612518780616696200,100004,233
3517,1612518781667373782,100004,233
3518,1612518783512259322,100004,233
3519,1612518783512259322,100004,233
3520,1612518783512259322,100004,233
3521,1612518783512259322,100004,233
3522,1612518783512259322,100004,233
3523,1612518783512259322,100004,233
3524,1612518783512259322,100004,233
3525,1612518783512259322,100004,233
3526,1612518783512259322,100004,233
3527,1612518783512259322,100004,233
3528,1612518783512259322,100004,233
3529,1612518783512259322,100004,233
3530,1612518783512259322,100004,233
3531,1612518783512259322,100004,233
3532,1612518783512259322,100004,233
3533,1612518783512259322,100004,233
3534,1612518783512259322,100004,233
3535,1612518783512259322,100004,233
3536,1612518783512303722,100004,233
3537,1612518783512303722,100004,233
3538,1612518783512303722,100004,233
3539,1612518783512303722,100004,233
3540,1612518783512303722,100004,233
3541,1612518783512303722,100004,233
3542,1612518783512303722,100004,233
3543,1612518783512303722,100004,233
3544,1612518783512303722,100004,233
3545,1612518783512303722,100004,233
3546,1612518783512303722,100004,198
3547,1612518783512303722,100004,198
3548,1612518783512303722,100004,198
3549,1612518783512303722,100004,198
3550,1612518783512303722,100004,198
3551,1612518783512303722,100004,198
3552,1612518783512303722,100004,198
3553,1612518783512303722,100004,198
3554,1612518783512303722,100004,198
3555,1612518783512303722,100004,198
3556,1.612518784871495e+18,100004,98
3557,1612518786117528724,100004,98
3558,1612518786682293580,100004,98
3559,1612518786685513766,100004,34
3560,1612518786685513766,100003,145
3561,1612518786685513766,100003,145
3562,1612518788524705553,100003,245
3563,1612518790118446284,100003,245
3564,1612518790132493068,100003,145
3565,1612518790132493068,100003,100
3566,1612518790132493068,100003,45
3567,1612518790252124420,100003,45
3568,1612518790598116355,100003,45
3569,1612518790598116355,100003,45
3570,1612518790598116355,100003,45
3571,1612518790598116355,100003,45
3572,1612518790598116355,100003,45
3573,1612518790598116355,100003,45
3574,1612518790598116355,100003,45
3575,1612518790598116355,100003,45
3576,1612518790598116355,100003,45
3577,1612518790598116355,100003,45
3578,1612518790598116355,100003,45
3579,1612518790598116355,100003,45
3580,1612518790598116355,100003,45
3581,1612518790598116355,100003,45
3582,1612518790598116355,100003,45
3583,1612518790598116355,100003,45
3584,1612518790598116355,100003,45
3585,1612518790598116355,100003,45
3586,1612518790598116355,100003,45
3587,1612518790598160805,100003,45
3588,1612518790598160805,100003,45
3589,1612518790598160805,100003,45
3590,1612518790598160805,100003,45
3591,1612518790598160805,100003,45
3592,1612518790598160805,100003,45
3593,1612518790598160805,100003,45
3594,1612518790598160805,100003,45
3595,1612518790598160805,100003,45
3596,1612518790598160805,100003,45
3597,1612518790598160805,100000,46
3598,1612518790598160805,100000,46
3599,1612518790598160805,100000,46
3600,1612518790598160805,100000,46
3601,1612518790598160805,100000,46
3602,1612518790598160805,100000,46
3603,1612518790598160805,100000,46
3604,1612518790598160805,100000,46
3605,1612518790598160805,100000,46
3606,1612518790598160805,100000,46
3607,1612518790598160805,100000,46
3608,1612518790712673795,99998,45
3609,1612518790712673795,99998,45
3610,1612518791562869799,99998,145
3611,1612518793136777484,99998,145
3612,1612518793147411826,99998,100
3613,1612518793147411826,99998,45
3614,1612518794074554469,99998,145
3615,1612518797691867393,99998,145
3616,1612518798226835456,99998,145
3617,1612518798483480107,99998,100
3618,1612518798483480107,99998,45
3619,1612518800322620944,99998,45
3620,1612518800339788904,99998,45
3621,1612518800657657177,99998,45
3622,1612518802642313936,99998,45
3623,1612518804459138660,99998,45
3624,1612518807603727567,99998,45
3625,1612518807603772493,99997,100
3626,1612518807603772493,99997,100
3627,1612518809473583950,99995,46
3628,1612518809473583950,99995,46
3629,1612518809668930649,99995,46
3630,1612518812793646031,99993,79
3631,1612518812793646031,99993,79
3632,1612518821658154585,99993,79
3633,1612518821676772057,99993,79
3634,1612518822140781267,99993,79
3635,1612518822249371680,99993,79
3636,1612518824840621142,99993,79
3637,1612518828037351420,99993,79
3638,1.612518828377086e+18,99993,45
3639,1.612518828377086e+18,99990,144
3640,1.612518828377086e+18,99990,144
3641,1612518828470316230,99990,144
3642,1612518828473240098,99990,144
3643,1612518828958094511,99991,3
3644,1612518833188717308,99991,3
3645,1612518833188855036,99991,3
3646,1612518833662619031,99990,144
3647,1612518833662619031,99990,144
3648,1612518834301468247,99990,144
3649,1612518834301468247,99990,144
3650,1612518834301468247,99990,144
3651,1612518834301468247,99990,144
3652,1612518834301468247,99990,144
3653,1612518834301468247,99990,144
3654,1612518834301468247,99990,144
3655,1612518834301468247,99990,98
3656,1612518834301468247,99990,98
3657,1612518834301468247,99990,98
3658,1612518834301468247,99990,98
3659,1612518834301468247,99990,98
3660,1612518834301468247,99990,98
3661,1612518834301468247,99990,98
3662,1612518834301468247,99990,98
3663,1612518834301468247,99990,98
3664,1612518834301468247,99990,98
3665,1612518834301468247,99990,98
3666,1612518834301512647,99990,98
3667,1612518834301512647,99990,98
3668,1612518834301512647,99990,98
3669,1612518834301512647,99990,98
3670,1612518834301512647,99990,98
3671,1612518834301512647,99990,98
3672,1612518834301512647,99990,98
3673,1612518834301512647,99990,98
3674,1612518834301512647,99990,98
3675,1612518834301512647,99990,98
3676,1612518834301512647,99990,70
3677,1612518834301512647,99990,70
3678,1612518834301512647,99990,70
3679,1612518834301512647,99990,70
3680,1612518834301512647,99990,70
3681,1612518834301512647,99990,70
3682,1612518834301512647,99990,70
3683,1612518834301512647,99990,70
3684,1612518834301512647,99990,70
3685,1612518834301512647,99990,70
3686,1612518835360486616,99990,70
3687,1612518836712893010,99990,70
3688,1612518836727056322,99990,470
3689,1612518838231894640,99990,470
3690,1612518838242347604,99990,470
3691,1612518839116080476,99990,470
3692,1612518839120829842,99990,400
3693,1612518839120829842,99990,370
3694,1612518842660365227,99990,370
3695,1612518843036338102,99990,370
3696,1612518843036338102,99990,370
3697,1612518844910087303,99990,370
3698,1612518844910087303,99990,370
3699,1612518845781452185,99990,370
3700,1612518850096910610,99990,270
3701,1612518853910962499,99990,170
3702,1.6125188540140943e+18,99990,170
3703,1612518854769829800,99990,170
3704,1612518856116372458,99990,170
3705,1612518856127873040,99990,170
3706,1612518856127873040,99990,170
3707,1612518856127873040,99990,170
3708,1612518856127873040,99991,138
3709,1.612518856716546e+18,99991,38
3710,1612518858575458822,99991,38
3711,1612518858577874494,99991,38
3712,1612518858577874494,99992,72
3713,1612518859653985472,99992,72
3714,1612518859675156358,99992,72
3715,1612518860151862004,99992,54
3716,1612518860255643263,99992,61
3717,1612518860771228853,99992,61
3718,1612518862423028464,99992,161
3719,1612518864557277844,99992,161
3720,1612518864557277844,99992,161
3721,1612518864557277844,99992,161
3722,1612518864557277844,99992,161
3723,1612518865566414911,99992,161
3724,1612518865584651479,99992,261
3725,1612518866640125982,99992,207
3726,1612518866640125982,99992,200
3727,1612518866640125982,99992,100
3728,1612518866640125982,99992,94
3729,1612518869961832437,99992,94
3730,1612518869961832437,99993,97
3731,1612518870637771994,99993,97
3732,1612518872423534951,99993,97
3733,1612518872423534951,99993,97
3734,1612518872423534951,99993,97
3735,1612518872423534951,99993,97
3736,1612518872423534951,99993,97
3737,1612518872423534951,99993,97
3738,1612518872423534951,99993,97
3739,1612518872423534951,99993,97
3740,1612518872423534951,99993,97
3741,1612518872423534951,99993,97
3742,1612518872423534951,99993,97
3743,1612518872423534951,99993,97
3744,1612518872423534951,99993,97
3745,1612518872423534951,99993,97
3746,1612518872423534951,99993,97
3747,1612518872423534951,99993,97
3748,1612518872444104193,99993,97
3749,1612518872444104193,99993,97
3750,1612518872444104193,99993,97
3751,1612518872444104193,99993,97
3752,1612518872444104193,99993,97
3753,1612518872444104193,99993,97
3754,1612518872444104193,99993,97
3755,1612518872444104193,99993,97
3756,1612518872444104193,99993,97
3757,1612518872444104193,99994,41
3758,1612518872444104193,99994,41
3759,1612518872444104193,99994,41
3760,1612518872444104193,99994,41
3761,1612518872444104193,99994,41
3762,1612518872444104193,99994,41
3763,1612518872444104193,99994,41
3764,1612518872444104193,99994,41
3765,1612518872444104193,99994,41
3766,1612518872444104193,99994,41
3767,1612518872444104193,99994,41
3768,1612518875646888858,99993,97
3769,1612518875646888858,99993,97
3770,1.612518876771038e+18,99993,97
3771,1.612518876771038e+18,99994,41
3772,1.6125188782780296e+18,99994,41
3773,1.6125188782780296e+18,99994,41
3774,1612518880678197549,99994,141
3775,1612518881152217738,99994,100
3776,1612518881152217738,99994,41
3777,1612518882556021658,99994,41
3778,1612518882557483118,99994,42
3779,1612518885400755467,99994,42
3780,1612518885407211735,99994,42
3781,1612518885833450972,99994,42
3782,1612518885833450972,99994,42
3783,1612518885833450972,99994,42
3784,1612518885833450972,99994,42
3785,1612518885833450972,99994,42
3786,1612518885833450972,99994,42
3787,1612518885833450972,99994,42
3788,1612518885833450972,99994,42
3789,1612518885833450972,99994,42
3790,1612518885833450972,99994,42
3791,1612518885833450972,99994,42
3792,1612518885833450972,99994,42
3793,1612518885833450972,99994,42
3794,1612518885833450972,99994,42
3795,1612518885833450972,99994,42
3796,1612518885833450972,99994,42
3797,1612518885833450972,99994,42
3798,1612518885833450972,99994,42
3799,1612518885833450972,99994,42
3800,1612518885854020364,99994,42
3801,1612518885854020364,99994,42
3802,1612518885854020364,99994,42
3803,1612518885854020364,99994,42
3804,1612518885854020364,99994,42
3805,1612518885854020364,99994,42
3806,1612518885854020364,99994,42
3807,1612518885854020364,99994,42
3808,1612518885854020364,99994,42
3809,1612518885854020364,99994,89
3810,1612518885854020364,99994,89
3811,1612518885854020364,99994,89
3812,1612518885854020364,99994,89
3813,1612518885854020364,99994,89
3814,1612518885854020364,99994,89
3815,1612518885854020364,99994,89
3816,1612518885854020364,99994,89
3817,1612518885854020364,99994,89
3818,1612518885854020364,99994,89
3819,1612518885854020364,99994,89
3820,1612518888325599594,99994,89
3821,1612518888498104981,99994,89
3822,1612518888498910437,99994,89
3823,1612518888739449267,99994,189
3824,1612518889373317044,99994,148
3825,1612518889373317044,99994,147
3826,1612518889373317044,99994,100
3827,1612518889373317044,99993,97
3828,1612518889373317044,99993,97
3829,1612518891290931532,99993,97
3830,1612518891675542403,99992,194
3831,1612518891675542403,99992,194
3832,1612518892315521589,99992,194
3833,1612518892319713703,99992,193
3834,1612518892554051961,99992,593
3835,1612518894596022291,99992,593
3836,1612518895003635922,99992,593
3837,1612518895003635922,99992,593
3838,1612518895124647084,99992,593
3839,1.612518896977326e+18,99992,500
3840,1.612518896977326e+18,99992,493
3841,1612518897928792355,99992,400
3842,1612518897928792355,99992,293
3843,1612518900352835989,99992,193
3844,1612518904787265455,99992,293
3845,1612518905644435942,99992,293
3846,1612518905661603902,99992,293
3847,1612518908222022498,99992,193
3848,1612518909449435155,99992,168
3849,1612518909688421021,99992,168
3850,1612518909688421021,99992,168
3851,1612518910222236348,99992,168
3852,1612518912094729044,99992,68
3853,1612518912116504662,99991,38
3854,1612518912116504662,99991,38
3855,1612518912419615536,99991,38
3856,1612518912438223242,99990,170
3857,1612518912438223242,99990,170
3858,1612518915328715973,99990,170
3859,1612518915331639841,99990,170
3860,1612518915760499729,99990,70
3861,1612518915834003086,99990,170
3862,1.6125189166929326e+18,99990,100
3863,1.6125189166929326e+18,99990,70
3864,1612518921275181613,99988,47
3865,1612518921275181613,99988,47
3866,1612518922005746300,99988,47
3867,1612518922081964099,99988,47
3868,1612518922081964099,99990,170
3869,1612518922170991587,99990,160
3870,1612518922620833291,99990,60
3871,1612518922712786698,99990,160
3872,1612518924634903611,99990,160
3873,1612518924634903611,99990,160
3874,1612518926190967429,99990,160
3875,1612518926197126681,99990,160
3876,1612518926197126681,99991,38
3877,1.6125189263307927e+18,99991,38
3878,1.6125189263307927e+18,99992,68
3879,1612518929409889334,99992,68
3880,1612518930200714254,99991,38
3881,1612518930200714254,99991,38
3882,1612518930968184001,99990,160
3883,1612518930968184001,99990,160
3884,1612518931665608687,99990,100
3885,1612518931665608687,99990,60
3886,1612518932779666221,99988,47
3887,1612518932779666221,99988,47
3888,1612518932841288285,99988,47
3889,1612518932841288285,99990,60
3890,1612518932850300397,99988,47
3891,1612518932850300397,99988,7
3892,1612518934456220692,99988,107
3893,1612518936828104079,99989,4
3894,1612518938039161040,99989,4
3895,1612518938050161752,99989,4
3896,1612518939035215520,99989,4
3897,1612518939046216232,99990,200
3898,1612518940346855947,99990,200
3899,1612518940346855947,99991,38
3900,1.6125189410456545e+18,99990,200
3901,1.6125189410456545e+18,99990,200
3902,1.612518942528093e+18,99990,200
3903,1.6125189446891192e+18,99989,4
3904,1.6125189446891192e+18,99989,4
3905,1612518945418145476,99989,4
3906,1612518946024797615,99988,107
3907,1612518946024797615,99988,107
3908,1612518946127094507,99988,107
3909,1612518946127094507,99988,107
3910,1612518946127094507,99988,107
3911,1612518946127094507,99988,107
3912,1612518946127094507,99988,107
3913,1612518946127094507,99988,107
3914,1612518946127094507,99988,107
3915,1612518946127094507,99988,107
3916,1612518946127094507,99988,107
3917,1612518946127094507,99988,107
3918,1612518946127094507,99988,107
3919,1612518946127094507,99988,107
3920,1612518946127094507,99988,107
3921,1612518946127094507,99988,107
3922,1612518946127094507,99988,107
3923,1612518946127094507,99988,107
3924,1612518946127094507,99988,107
3925,1612518946127094507,99988,107
3926,1612518946127138907,99988,107
3927,1612518946127138907,99988,107
3928,1612518946127138907,99988,107
3929,1612518946127138907,99988,107
3930,1612518946127138907,99988,107
3931,1612518946127138907,99988,107
3932,1612518946127138907,99988,107
3933,1612518946127138907,99988,107
3934,1612518946127138907,99988,107
3935,1612518946127138907,99988,107
3936,1612518946127138907,99988,100
3937,1612518946127138907,99988,41
3938,1612518946127138907,99988,41
3939,1612518946127138907,99988,41
3940,1612518946127138907,99988,41
3941,1612518946127138907,99988,41
3942,1612518946127138907,99988,41
3943,1612518946127138907,99988,41
3944,1612518946127138907,99988,41
3945,1612518946127138907,99988,41
3946,1612518946127138907,99988,41
3947,1612518947358845343,99988,141
3948,1612518947444359149,99988,153
3949,1612518949097206275,99988,153
3950,1612518949097206275,99989,4
3951,1612518951229343424,99988,153
3952,1612518951229343424,99988,153
3953,1612518953751545048,99988,153
3954,1612518953751545048,99988,153
3955,1612518953751545048,99988,153
3956,1612518953751545048,99988,153
3957,1612518953751545048,99988,153
3958,1612518953751545048,99988,153
3959,1612518953751545048,99988,153
3960,1612518953751545048,99988,153
3961,1612518953751545048,99988,153
3962,1612518953751545048,99988,153
3963,1612518953751545048,99988,153
3964,1612518953751545048,99988,153
3965,1612518953751545048,99988,153
3966,1612518953751545048,99988,153
3967,1612518953751545048,99988,153
3968,1612518953751545048,99988,153
3969,1612518953751545048,99988,153
3970,1612518953751545048,99988,153
3971,1612518953751545048,99988,153
3972,1612518953751589498,99988,153
3973,1612518953751589498,99988,153
3974,1612518953751589498,99988,153
3975,1612518953751589498,99988,153
3976,1612518953751589498,99988,153
3977,1612518953751589498,99988,153
3978,1612518953751589498,99988,153
3979,1612518953751589498,99988,153
3980,1612518953751589498,99988,153
3981,1612518953751589498,99988,153
3982,1612518953751589498,99988,112
3983,1612518953751589498,99988,93
3984,1612518953751589498,99988,93
3985,1612518953751589498,99988,93
3986,1612518953751589498,99988,93
3987,1612518953751589498,99988,93
3988,1612518953751589498,99988,93
3989,1612518953751589498,99988,93
3990,1612518953751589498,99988,93
3991,1612518953751589498,99988,93
3992,1612518953751589498,99988,93
3993,1612518956002651940,99988,93
3994,1612518956301493135,99988,193
3995,1612518956523001747,99988,193
3996,1612518956525395737,99988,112
3997,1612518956525395737,99988,100
3998,1612518956525395737,99988,93
3999,1612518956814708467,99988,93
4000,1612518957226723854,99988,93
4001,1612518957226723854,99988,93
4002,1612518957226723854,99988,93
4003,1612518957226723854,99988,93
4004,1612518957226723854,99988,93
4005,1612518957226723854,99988,93
4006,1612518957226723854,99988,93
4007,1612518957226723854,99988,93
4008,1612518957226723854,99988,93
4009,1612518957226723854,99988,93
4010,1612518957226723854,99988,93
4011,1612518957226723854,99988,93
4012,1612518957226723854,99988,93
4013,1612518957226723854,99988,93
4014,1612518957226723854,99988,93
4015,1612518957226723854,99988,93
4016,1612518957226723854,99988,93
4017,1612518957226723854,99988,93
4018,1612518957247293196,99988,93
4019,1612518957247293196,99988,93
4020,1612518957247293196,99988,93
4021,1612518957247293196,99988,93
4022,1612518957247293196,99988,93
4023,1612518957247293196,99988,93
4024,1612518957247293196,99988,93
4025,1612518957247293196,99988,93
4026,1612518957247293196,99988,93
4027,1612518957247293196,99988,93
4028,1612518957247293196,99988,34
4029,1612518957247293196,99988,34
4030,1612518957247293196,99988,34
4031,1612518957247293196,99988,34
4032,1612518957247293196,99988,34
4033,1612518957247293196,99988,34
4034,1612518957247293196,99988,34
4035,1612518957247293196,99988,34
4036,1612518957247293196,99988,34
4037,1612518957247293196,99988,34
4038,1612518958831986883,99987,200
4039,1612518958836914245,99987,200
4040,1612518960601628185,99987,200
4041,1612518960604864115,99987,100
4042,1.6125189610194097e+18,99987,100
4043,1.6125189610194097e+18,99987,100
4044,1.6125189668733356e+18,99987,100
4045,1.6125189668733356e+18,99987,100
4046,1612518969801231015,99987,87
4047,1612518969835931705,99986,119
4048,1612518969835931705,99986,119
4049,1612518972267790585,99986,59
4050,1612518972267790585,99986,19
4051,1612518973502068223,99986,6
4052,1612518973939036404,99981,119
4053,1612518973939036404,99981,119
4054,1612518976629435949,99981,59
4055,1612518976629435949,99981,19
4056,1612518977732053837,99981,19
4057,1612518977956951252,99981,19
4058,1612518978070691318,99981,19
4059,1612518980309690850,99981,119
4060,1612518980498983476,99981,119
4061,1612518980502203662,99981,219
4062,1612518981170535521,99981,219
4063,1612518981796743857,99981,219
4064,1612518981797549313,99981,200
4065,1612518981797549313,99981,119
4066,1612518984519736337,99981,119
4067,1612518984536322713,99981,119
4068,1612518984536322713,99981,119
4069,1612518984594154939,99981,100
4070,1612518984594154939,99981,19
4071,1612518985262858099,99981,19
4072,1.6125189859101084e+18,99981,19
4073,1.6125189859101084e+18,99981,19
4074,1.6125189859101084e+18,99982,96
4075,1612518986332736160,99982,96
4076,1612518986332736160,99983,8
4077,1612518986742939346,99983,8
4078,1612518986795591692,99984,100
4079,1612518987594801072,99984,90
4080,1612518987862172547,99984,90
4081,1612518989695119337,99984,90
4082,1612518989704397301,99984,90
4083,1612518993004078183,99983,8
4084,1612518993004078183,99983,8
4085,1612518994595429413,99983,8
4086,1612518994614046885,99982,96
4087,1612518994614046885,99982,96
4088,1612518997614103877,99981,19
4089,1612518997614103877,99981,19
4090,1612518997847920895,99976,119
4091,1612518997847920895,99976,119
4092,1612519003494715525,99976,119
4093,1612519003494715525,99976,119
4094,1612519003494715525,99976,119
4095,1612519003494715525,99976,119
4096,1612519003494715525,99976,119
4097,1612519003494715525,99976,119
4098,1612519003494715525,99976,119
4099,1612519003494715525,99976,60
4100,1612519003494715525,99976,60
4101,1612519003494715525,99976,60
4102,1612519003494715525,99976,60
4103,1612519003494715525,99976,60
4104,1612519003494715525,99976,60
4105,1612519003494715525,99976,60
4106,1612519003494715525,99976,60
4107,1612519003494715525,99976,60
4108,1612519003494715525,99976,60
4109,1612519003515284817,99976,60
4110,1612519003515284817,99976,60
4111,1612519003515284817,99976,60
4112,1612519003515284817,99976,60
4113,1612519003515284817,99976,60
4114,1612519003515284817,99976,60
4115,1612519003515284817,99976,60
4116,1612519003515284817,99976,60
4117,1612519003515284817,99976,60
4118,1612519003515284817,99976,60
4119,1612519003515284817,99976,60
4120,1612519003515284817,99976,60
4121,1612519003515284817,99976,60
4122,1612519003515284817,99976,60
4123,1612519003515284817,99976,60
4124,1612519003515284817,99976,60
4125,1612519003515284817,99976,60
4126,1612519003515284817,99976,60
4127,1612519003515284817,99976,60
4128,1612519003515284817,99976,60
4129,1612519003796513662,99976,60
4130,1612519006761847022,99976,75
4131,1612519006930475294,99976,15
4132,1612519006930475294,99974,51
4133,1612519006930475294,99974,51
4134,1612519007046217999,99974,51
4135,1612519007062333642,99974,51
4136,1612519007062333642,99976,75
4137,1612519007399231075,99976,75
4138,1612519007415692473,99976,75
4139,1612519009137604718,99976,75
4140,1612519011815545449,99976,75
4141,1612519014823679708,99976,175
4142,1612519015187885990,99976,375
4143,1612519018395855857,99976,341
4144,1612519018938812631,99976,341
4145,1612519018938812631,99976,341
4146,1612519018938812631,99976,341
4147,1612519018938812631,99976,341
4148,1612519018938812631,99976,341
4149,1612519018938812631,99976,341
4150,1612519018938812631,99976,341
4151,1612519018938812631,99976,341
4152,1612519018938812631,99976,341
4153,1612519018938812631,99976,341
4154,1612519018938812631,99976,341
4155,1612519018938812631,99976,341
4156,1612519018938812631,99976,341
4157,1612519018938812631,99976,341
4158,1612519018938812631,99976,341
4159,1612519018938812631,99976,341
4160,1612519018938856931,99976,341
4161,1612519018938856931,99976,341
4162,1612519018938856931,99976,341
4163,1612519018938856931,99976,341
4164,1612519018938856931,99976,341
4165,1612519018938856931,99976,341
4166,1612519018938856931,99976,341
4167,1612519018938856931,99976,341
4168,1612519018938856931,99976,341
4169,1612519018938856931,99976,341
4170,1612519018938856931,99976,300
4171,1612519018938856931,99976,299
4172,1612519018938856931,99976,299
4173,1612519018938856931,99976,299
4174,1612519018938856931,99976,299
4175,1612519018938856931,99976,299
4176,1612519018938856931,99976,299
4177,1612519018938856931,99976,299
4178,1612519018938856931,99976,299
4179,1612519018938856931,99976,299
4180,1612519018938856931,99976,299
4181,1612519019071981073,99976,399
4182,1612519020353451773,99976,499
4183,1612519020620178574,99976,400
4184,1612519020620178574,99976,200
4185,1612519020620178574,99976,100
4186,1612519020620178574,99976,99
4187,1612519022335663078,99975,42
4188,1612519022335663078,99975,42
4189,1612519022502534801,99975,42
4190,1612519022502534801,99976,99
4191,1.612519022851831e+18,99976,62
4192,1612519023082184746,99976,62
4193,1612519023429931478,99976,162
4194,1612519023524376854,99976,162
4195,1612519023534308122,99976,100
4196,1612519023534308122,99975,42
4197,1612519023534308122,99975,42
4198,1612519025108288699,99975,42
4199,1.6125190285835041e+18,99974,51
4200,1.6125190285835041e+18,99974,51
4201,1612519028862974890,99970,42
4202,1612519028862974890,99970,42
4203,1612519030371161922,99973,4
4204,1612519031451801162,99973,4
4205,1612519031451801162,99973,4
4206,1612519031451801162,99973,4
4207,1612519031451801162,99973,4
4208,1612519031451801162,99973,4
4209,1612519031451801162,99973,4
4210,1612519031451801162,99973,4
4211,1612519031451801162,99973,4
4212,1612519031451801162,99973,4
4213,1612519031451801162,99973,4
4214,1612519031451801162,99973,4
4215,1612519031451801162,99973,4
4216,1612519031451801162,99973,4
4217,1612519031451801162,99973,4
4218,1612519031451801162,99973,4
4219,1612519031451801162,99973,4
4220,1612519031451801162,99973,4
4221,1612519031451801162,99973,4
4222,1612519031451845562,99973,4
4223,1612519031451845562,99973,4
4224,1612519031451845562,99973,4
4225,1612519031451845562,99973,4
4226,1612519031451845562,99973,4
4227,1612519031451845562,99973,4
4228,1612519031451845562,99973,4
4229,1612519031451845562,99973,4
4230,1612519031451845562,99973,4
4231,1612519031451845562,99973,4
4232,1612519031451845562,99971,53
4233,1612519031451845562,99971,53
4234,1612519031451845562,99971,53
4235,1612519031451845562,99971,53
4236,1612519031451845562,99971,53
4237,1612519031451845562,99971,53
4238,1612519031451845562,99971,53
4239,1612519031451845562,99971,53
4240,1612519031451845562,99971,53
4241,1612519031451845562,99971,53
4242,1612519031451845562,99971,53
4243,1612519032237836207,99971,153
4244,1612519032381779691,99971,253
4245,1612519038154933675,99971,253
4246,1612519038154933675,99971,253
4247,1612519038154933675,99971,253
4248,1612519038154933675,99971,253
4249,1612519038154933675,99971,253
4250,1612519038154933675,99971,253
4251,1612519038154933675,99971,253
4252,1612519038154933675,99971,253
4253,1612519038154933675,99971,253
4254,1612519038154933675,99971,253
4255,1612519038154933675,99971,253
4256,1612519038154933675,99971,253
4257,1612519038154933675,99971,253
4258,1612519038154933675,99971,253
4259,1612519038154933675,99971,253
4260,1612519038154933675,99971,253
4261,1612519038154933675,99971,253
4262,1612519038154933675,99971,253
4263,1612519038154933675,99971,253
4264,1612519038175503067,99971,253
4265,1612519038175503067,99971,253
4266,1612519038175503067,99971,253
4267,1612519038175503067,99971,253
4268,1612519038175503067,99971,253
4269,1612519038175503067,99971,253
4270,1612519038175503067,99971,253
4271,1612519038175503067,99971,253
4272,1612519038175503067,99971,253
4273,1612519038175503067,99971,253
4274,1612519038175503067,99971,208
4275,1612519038175503067,99971,208
4276,1612519038175503067,99971,208
4277,1612519038175503067,99971,208
4278,1612519038175503067,99971,208
4279,1612519038175503067,99971,208
4280,1612519038175503067,99971,208
4281,1612519038175503067,99971,208
4282,1612519038175503067,99971,208
4283,1612519038175503067,99971,208
4284,1612519038695658337,99971,308
4285,1612519038763518245,99971,308
4286,1612519038763518245,99971,308
4287,1612519038763518245,99971,308
4288,1612519038763518245,99971,308
4289,1612519038763518245,99971,308
4290,1612519038763518245,99971,308
4291,1612519038763518245,99971,308
4292,1612519038763518245,99971,308
4293,1612519038763518245,99971,308
4294,1612519038763518245,99971,300
4295,1612519038763518245,99971,300
4296,1612519038763518245,99971,300
4297,1612519038763518245,99971,300
4298,1612519038763518245,99971,300
4299,1612519038763518245,99971,300
4300,1612519038763518245,99971,300
4301,1612519038763518245,99971,300
4302,1612519038763518245,99971,300
4303,1612519038763518245,99971,300
4304,1612519038763518245,99971,300
4305,1612519038763562745,99971,300
4306,1612519038763562745,99971,300
4307,1612519038763562745,99971,300
4308,1612519038763562745,99971,300
4309,1612519038763562745,99971,300
4310,1612519038763562745,99971,300
4311,1612519038763562745,99971,300
4312,1612519038763562745,99971,300
4313,1612519038763562745,99971,300
4314,1612519038763562745,99971,300
4315,1612519038763562745,99971,254
4316,1612519038763562745,99971,254
4317,1612519038763562745,99971,254
4318,1612519038763562745,99971,254
4319,1612519038763562745,99971,254
4320,1612519038763562745,99971,254
4321,1612519038763562745,99971,254
4322,1612519038763562745,99971,254
4323,1612519038763562745,99971,254
4324,1612519038763562745,99971,254
4325,1612519039085420344,99971,354
4326,1612519039250221269,99972,100
4327,1612519041020618958,99972,100
4328,1612519041021202174,99971,354
4329,1612519041382817300,99971,354
4330,1612519042467936547,99971,354
4331,1612519043766095254,99971,354
4332,1612519044008879622,99971,354
4333,1612519044506725801,99971,254
4334,1612519044508187261,99971,254
4335,1612519048668072890,99971,254
4336,1612519048677350854,99972,100
4337,1612519048694956669,99972,100
4338,1612519048713540395,99972,100
4339,1612519049388593192,99972,100
4340,1612519049392803548,99972,200
4341,1612519049800596360,99972,200
4342,1612519049817072790,99972,100
4343,1612519052723176359,99972,200
4344,1612519053134473608,99972,200
4345,1612519053134473608,99972,200
4346,1612519053417523546,99972,200
4347,1612519053431002166,99972,229
4348,1612519053757654242,99972,229
4349,1612519053757654242,99973,96
4350,1612519056378023853,99973,136
4351,1612519059613636854,99973,136
4352,1612519059694911937,99973,136
4353,1612519059699839299,99973,236
4354,1612519060303399994,99973,236
4355,1612519060303444920,99973,336
4356,1612519061442641826,99973,336
4357,1612519061442641826,99973,336
4358,1612519061442641826,99973,336
4359,1612519061442641826,99973,336
4360,1612519061442641826,99973,336
4361,1612519061442641826,99973,336
4362,1612519061442641826,99973,336
4363,1612519061442641826,99973,336
4364,1612519061442641826,99973,336
4365,1612519061442641826,99973,336
4366,1612519061442641826,99973,336
4367,1612519061442641826,99973,336
4368,1612519061442641826,99973,336
4369,1612519061442641826,99973,336
4370,1612519061442641826,99973,336
4371,1612519061442641826,99973,336
4372,1612519061442641826,99973,336
4373,1612519061442641826,99973,336
4374,1612519061442641826,99973,336
4375,1612519061442686276,99973,336
4376,1612519061442686276,99973,336
4377,1612519061442686276,99973,336
4378,1612519061442686276,99973,336
4379,1612519061442686276,99973,336
4380,1612519061442686276,99973,336
