,time
3855,1.6125189124196155e+18
3856,1.6125189124382234e+18
3857,1.6125189124382234e+18
3858,1.612518915328716e+18
3859,1.6125189153316398e+18
3860,1.6125189157604997e+18
3861,1.6125189158340032e+18
3862,1.6125189166929326e+18
3863,1.6125189166929326e+18
3864,1.6125189212751816e+18
3865,1.6125189212751816e+18
3866,1.6125189220057462e+18
3867,1.612518922081964e+18
3868,1.612518922081964e+18
3869,1.6125189221709916e+18
3870,1.6125189226208333e+18
3871,1.6125189227127867e+18
3872,1.6125189246349036e+18
3873,1.6125189246349036e+18
3874,1.6125189261909676e+18
3875,1.6125189261971267e+18
3876,1.6125189261971267e+18
3877,1.6125189263307927e+18
3878,1.6125189263307927e+18
3879,1.6125189294098893e+18
3880,1.6125189302007142e+18
3881,1.6125189302007142e+18
3882,1.612518930968184e+18
3883,1.612518930968184e+18
3884,1.6125189316656087e+18
3885,1.6125189316656087e+18
3886,1.6125189327796662e+18
3887,1.6125189327796662e+18
3888,1.6125189328412882e+18
3889,1.6125189328412882e+18
3890,1.6125189328503004e+18
3891,1.6125189328503004e+18
3892,1.6125189344562207e+18
3893,1.6125189368281042e+18
3894,1.612518938039161e+18
3895,1.6125189380501617e+18
3896,1.6125189390352156e+18
3897,1.6125189390462162e+18
3898,1.612518940346856e+18
3899,1.612518940346856e+18
3900,1.6125189410456545e+18
3901,1.6125189410456545e+18
3902,1.612518942528093e+18
3903,1.6125189446891192e+18
3904,1.6125189446891192e+18
3905,1.6125189454181455e+18
3906,1.6125189460247977e+18
3907,1.6125189460247977e+18
3908,1.6125189461270945e+18
3909,1.6125189461270945e+18
3910,1.6125189461270945e+18
3911,1.6125189461270945e+18
3912,1.6125189461270945e+18
3913,1.6125189461270945e+18
3914,1.6125189461270945e+18
3915,1.6125189461270945e+18
3916,1.6125189461270945e+18
3917,1.6125189461270945e+18
3918,1.6125189461270945e+18
3919,1.6125189461270945e+18
3920,1.6125189461270945e+18
3921,1.6125189461270945e+18
3922,1.6125189461270945e+18
3923,1.6125189461270945e+18
3924,1.6125189461270945e+18
3925,1.6125189461270945e+18
3926,1.6125189461271388e+18
3927,1.6125189461271388e+18
3928,1.6125189461271388e+18
3929,1.6125189461271388e+18
3930,1.6125189461271388e+18
3931,1.6125189461271388e+18
3932,1.6125189461271388e+18
3933,1.6125189461271388e+18
3934,1.6125189461271388e+18
3935,1.6125189461271388e+18
3936,1.6125189461271388e+18
3937,1.6125189461271388e+18
3938,1.6125189461271388e+18
3939,1.6125189461271388e+18
3940,1.6125189461271388e+18
3941,1.6125189461271388e+18
3942,1.6125189461271388e+18
3943,1.6125189461271388e+18
3944,1.6125189461271388e+18
3945,1.6125189461271388e+18
3946,1.6125189461271388e+18
3947,1.6125189473588454e+18
3948,1.6125189474443592e+18
3949,1.6125189490972063e+18
3950,1.6125189490972063e+18
3951,1.6125189512293435e+18
3952,1.6125189512293435e+18
3953,1.612518953751545e+18
3954,1.612518953751545e+18
3955,1.612518953751545e+18
3956,1.612518953751545e+18
3957,1.612518953751545e+18
3958,1.612518953751545e+18
3959,1.612518953751545e+18
3960,1.612518953751545e+18
3961,1.612518953751545e+18
3962,1.612518953751545e+18
3963,1.612518953751545e+18
3964,1.612518953751545e+18
3965,1.612518953751545e+18
3966,1.612518953751545e+18
3967,1.612518953751545e+18
3968,1.612518953751545e+18
3969,1.612518953751545e+18
3970,1.612518953751545e+18
3971,1.612518953751545e+18
3972,1.6125189537515894e+18
3973,1.6125189537515894e+18
3974,1.6125189537515894e+18
3975,1.6125189537515894e+18
3976,1.6125189537515894e+18
3977,1.6125189537515894e+18
3978,1.6125189537515894e+18
3979,1.6125189537515894e+18
3980,1.6125189537515894e+18
3981,1.6125189537515894e+18
3982,1.6125189537515894e+18
3983,1.6125189537515894e+18
3984,1.6125189537515894e+18
3985,1.6125189537515894e+18
3986,1.6125189537515894e+18
3987,1.6125189537515894e+18
3988,1.6125189537515894e+18
3989,1.6125189537515894e+18
3990,1.6125189537515894e+18
3991,1.6125189537515894e+18
3992,1.6125189537515894e+18
3993,1.612518956002652e+18
3994,1.6125189563014932e+18
3995,1.6125189565230019e+18
3996,1.6125189565253957e+18
3997,1.6125189565253957e+18
3998,1.6125189565253957e+18
3999,1.6125189568147085e+18
4000,1.6125189572267238e+18
4001,1.6125189572267238e+18
4002,1.6125189572267238e+18
4003,1.6125189572267238e+18
4004,1.6125189572267238e+18
4005,1.6125189572267238e+18
4006,1.6125189572267238e+18
4007,1.6125189572267238e+18
4008,1.6125189572267238e+18
4009,1.6125189572267238e+18
4010,1.6125189572267238e+18
4011,1.6125189572267238e+18
4012,1.6125189572267238e+18
4013,1.6125189572267238e+18
4014,1.6125189572267238e+18
4015,1.6125189572267238e+18
4016,1.6125189572267238e+18
4017,1.6125189572267238e+18
4018,1.6125189572472932e+18
4019,1.6125189572472932e+18
4020,1.6125189572472932e+18
4021,1.6125189572472932e+18
4022,1.6125189572472932e+18
4023,1.6125189572472932e+18
4024,1.6125189572472932e+18
4025,1.6125189572472932e+18
4026,1.6125189572472932e+18
4027,1.6125189572472932e+18
4028,1.6125189572472932e+18
4029,1.6125189572472932e+18
4030,1.6125189572472932e+18
4031,1.6125189572472932e+18
4032,1.6125189572472932e+18
4033,1.6125189572472932e+18
4034,1.6125189572472932e+18
4035,1.6125189572472932e+18
4036,1.6125189572472932e+18
4037,1.6125189572472932e+18
4038,1.612518958831987e+18
4039,1.6125189588369142e+18
4040,1.6125189606016282e+18
4041,1.612518960604864e+18
4042,1.6125189610194097e+18
4043,1.6125189610194097e+18
4044,1.6125189668733356e+18
4045,1.6125189668733356e+18
4046,1.612518969801231e+18
4047,1.6125189698359316e+18
4048,1.6125189698359316e+18
4049,1.6125189722677906e+18
4050,1.6125189722677906e+18
4051,1.6125189735020682e+18
4052,1.6125189739390364e+18
4053,1.6125189739390364e+18
4054,1.612518976629436e+18
4055,1.612518976629436e+18
4056,1.6125189777320538e+18
4057,1.6125189779569513e+18
4058,1.6125189780706913e+18
4059,1.612518980309691e+18
4060,1.6125189804989834e+18
4061,1.6125189805022036e+18
4062,1.6125189811705354e+18
4063,1.612518981796744e+18
4064,1.6125189817975493e+18
4065,1.6125189817975493e+18
4066,1.6125189845197363e+18
4067,1.6125189845363228e+18
4068,1.6125189845363228e+18
4069,1.612518984594155e+18
4070,1.612518984594155e+18
4071,1.612518985262858e+18
4072,1.6125189859101084e+18
4073,1.6125189859101084e+18
4074,1.6125189859101084e+18
4075,1.6125189863327363e+18
4076,1.6125189863327363e+18
4077,1.6125189867429394e+18
4078,1.6125189867955917e+18
4079,1.6125189875948012e+18
4080,1.6125189878621727e+18
4081,1.6125189896951194e+18
4082,1.6125189897043973e+18
4083,1.612518993004078e+18
4084,1.612518993004078e+18
4085,1.6125189945954294e+18
4086,1.612518994614047e+18
4087,1.612518994614047e+18
4088,1.6125189976141038e+18
4089,1.6125189976141038e+18
4090,1.612518997847921e+18
4091,1.612518997847921e+18
4092,1.6125190034947156e+18
4093,1.6125190034947156e+18
4094,1.6125190034947156e+18
4095,1.6125190034947156e+18
4096,1.6125190034947156e+18
4097,1.6125190034947156e+18
4098,1.6125190034947156e+18
4099,1.6125190034947156e+18
4100,1.6125190034947156e+18
4101,1.6125190034947156e+18
4102,1.6125190034947156e+18
4103,1.6125190034947156e+18
4104,1.6125190034947156e+18
4105,1.6125190034947156e+18
4106,1.6125190034947156e+18
4107,1.6125190034947156e+18
4108,1.6125190034947156e+18
4109,1.6125190035152847e+18
4110,1.6125190035152847e+18
4111,1.6125190035152847e+18
4112,1.6125190035152847e+18
4113,1.6125190035152847e+18
4114,1.6125190035152847e+18
4115,1.6125190035152847e+18
4116,1.6125190035152847e+18
4117,1.6125190035152847e+18
4118,1.6125190035152847e+18
4119,1.6125190035152847e+18
4120,1.6125190035152847e+18
4121,1.6125190035152847e+18
4122,1.6125190035152847e+18
4123,1.6125190035152847e+18
4124,1.6125190035152847e+18
4125,1.6125190035152847e+18
4126,1.6125190035152847e+18
4127,1.6125190035152847e+18
4128,1.6125190035152847e+18
4129,1.6125190037965135e+18
4130,1.612519006761847e+18
4131,1.6125190069304753e+18
4132,1.6125190069304753e+18
4133,1.6125190069304753e+18
4134,1.612519007046218e+18
4135,1.6125190070623337e+18
4136,1.6125190070623337e+18
4137,1.612519007399231e+18
4138,1.6125190074156925e+18
4139,1.6125190091376046e+18
4140,1.6125190118155453e+18
4141,1.6125190148236797e+18
4142,1.612519015187886e+18
4143,1.612519018395856e+18
4144,1.6125190189388127e+18
4145,1.6125190189388127e+18
4146,1.6125190189388127e+18
4147,1.6125190189388127e+18
4148,1.6125190189388127e+18
4149,1.6125190189388127e+18
4150,1.6125190189388127e+18
4151,1.6125190189388127e+18
4152,1.6125190189388127e+18
4153,1.6125190189388127e+18
4154,1.6125190189388127e+18
4155,1.6125190189388127e+18
4156,1.6125190189388127e+18
4157,1.6125190189388127e+18
4158,1.6125190189388127e+18
4159,1.6125190189388127e+18
4160,1.612519018938857e+18
4161,1.612519018938857e+18
4162,1.612519018938857e+18
4163,1.612519018938857e+18
4164,1.612519018938857e+18
4165,1.612519018938857e+18
4166,1.612519018938857e+18
4167,1.612519018938857e+18
4168,1.612519018938857e+18
4169,1.612519018938857e+18
4170,1.612519018938857e+18
4171,1.612519018938857e+18
4172,1.612519018938857e+18
4173,1.612519018938857e+18
4174,1.612519018938857e+18
4175,1.612519018938857e+18
4176,1.612519018938857e+18
4177,1.612519018938857e+18
4178,1.612519018938857e+18
4179,1.612519018938857e+18
4180,1.612519018938857e+18
4181,1.612519019071981e+18
4182,1.6125190203534518e+18
4183,1.6125190206201787e+18
4184,1.6125190206201787e+18
4185,1.6125190206201787e+18
4186,1.6125190206201787e+18
4187,1.612519022335663e+18
4188,1.612519022335663e+18
4189,1.612519022502535e+18
4190,1.612519022502535e+18
4191,1.612519022851831e+18
4192,1.6125190230821847e+18
4193,1.6125190234299315e+18
4194,1.6125190235243768e+18
4195,1.612519023534308e+18
4196,1.612519023534308e+18
4197,1.612519023534308e+18
4198,1.6125190251082888e+18
4199,1.6125190285835041e+18
4200,1.6125190285835041e+18
4201,1.612519028862975e+18
4202,1.612519028862975e+18
4203,1.6125190303711619e+18
4204,1.612519031451801e+18
4205,1.612519031451801e+18
4206,1.612519031451801e+18
4207,1.612519031451801e+18
4208,1.612519031451801e+18
4209,1.612519031451801e+18
4210,1.612519031451801e+18
4211,1.612519031451801e+18
4212,1.612519031451801e+18
4213,1.612519031451801e+18
4214,1.612519031451801e+18
4215,1.612519031451801e+18
4216,1.612519031451801e+18
4217,1.612519031451801e+18
4218,1.612519031451801e+18
4219,1.612519031451801e+18
4220,1.612519031451801e+18
4221,1.612519031451801e+18
4222,1.6125190314518456e+18
4223,1.6125190314518456e+18
4224,1.6125190314518456e+18
4225,1.6125190314518456e+18
4226,1.6125190314518456e+18
4227,1.6125190314518456e+18
4228,1.6125190314518456e+18
4229,1.6125190314518456e+18
4230,1.6125190314518456e+18
4231,1.6125190314518456e+18
4232,1.6125190314518456e+18
4233,1.6125190314518456e+18
4234,1.6125190314518456e+18
4235,1.6125190314518456e+18
4236,1.6125190314518456e+18
4237,1.6125190314518456e+18
4238,1.6125190314518456e+18
4239,1.6125190314518456e+18
4240,1.6125190314518456e+18
4241,1.6125190314518456e+18
4242,1.6125190314518456e+18
4243,1.6125190322378363e+18
4244,1.6125190323817797e+18
4245,1.6125190381549338e+18
4246,1.6125190381549338e+18
4247,1.6125190381549338e+18
4248,1.6125190381549338e+18
4249,1.6125190381549338e+18
4250,1.6125190381549338e+18
4251,1.6125190381549338e+18
4252,1.6125190381549338e+18
4253,1.6125190381549338e+18
4254,1.6125190381549338e+18
4255,1.6125190381549338e+18
4256,1.6125190381549338e+18
4257,1.6125190381549338e+18
4258,1.6125190381549338e+18
4259,1.6125190381549338e+18
4260,1.6125190381549338e+18
4261,1.6125190381549338e+18
4262,1.6125190381549338e+18
4263,1.6125190381549338e+18
4264,1.612519038175503e+18
4265,1.612519038175503e+18
4266,1.612519038175503e+18
4267,1.612519038175503e+18
4268,1.612519038175503e+18
4269,1.612519038175503e+18
4270,1.612519038175503e+18
4271,1.612519038175503e+18
4272,1.612519038175503e+18
4273,1.612519038175503e+18
4274,1.612519038175503e+18
4275,1.612519038175503e+18
4276,1.612519038175503e+18
4277,1.612519038175503e+18
4278,1.612519038175503e+18
4279,1.612519038175503e+18
4280,1.612519038175503e+18
4281,1.612519038175503e+18
4282,1.612519038175503e+18
4283,1.612519038175503e+18
4284,1.6125190386956582e+18
4285,1.6125190387635182e+18
4286,1.6125190387635182e+18
4287,1.6125190387635182e+18
4288,1.6125190387635182e+18
4289,1.6125190387635182e+18
4290,1.6125190387635182e+18
4291,1.6125190387635182e+18
4292,1.6125190387635182e+18
4293,1.6125190387635182e+18
4294,1.6125190387635182e+18
4295,1.6125190387635182e+18
4296,1.6125190387635182e+18
4297,1.6125190387635182e+18
4298,1.6125190387635182e+18
4299,1.6125190387635182e+18
4300,1.6125190387635182e+18
4301,1.6125190387635182e+18
4302,1.6125190387635182e+18
4303,1.6125190387635182e+18
4304,1.6125190387635182e+18
4305,1.6125190387635628e+18
4306,1.6125190387635628e+18
4307,1.6125190387635628e+18
4308,1.6125190387635628e+18
4309,1.6125190387635628e+18
4310,1.6125190387635628e+18
4311,1.6125190387635628e+18
4312,1.6125190387635628e+18
4313,1.6125190387635628e+18
4314,1.6125190387635628e+18
4315,1.6125190387635628e+18
4316,1.6125190387635628e+18
4317,1.6125190387635628e+18
4318,1.6125190387635628e+18
4319,1.6125190387635628e+18
4320,1.6125190387635628e+18
4321,1.6125190387635628e+18
4322,1.6125190387635628e+18
4323,1.6125190387635628e+18
4324,1.6125190387635628e+18
4325,1.6125190390854203e+18
4326,1.6125190392502213e+18
4327,1.612519041020619e+18
4328,1.6125190410212022e+18
4329,1.6125190413828173e+18
4330,1.6125190424679365e+18
4331,1.6125190437660954e+18
4332,1.6125190440088796e+18
4333,1.612519044506726e+18
4334,1.6125190445081871e+18
4335,1.612519048668073e+18
4336,1.612519048677351e+18
4337,1.6125190486949565e+18
4338,1.6125190487135404e+18
4339,1.6125190493885932e+18
4340,1.6125190493928036e+18
4341,1.6125190498005965e+18
4342,1.612519049817073e+18
4343,1.6125190527231764e+18
4344,1.6125190531344737e+18
4345,1.6125190531344737e+18
4346,1.6125190534175235e+18
4347,1.612519053431002e+18
4348,1.6125190537576543e+18
4349,1.6125190537576543e+18
4350,1.612519056378024e+18
4351,1.6125190596136369e+18
4352,1.612519059694912e+18
4353,1.6125190596998392e+18
4354,1.6125190603034e+18
4355,1.612519060303445e+18
4356,1.612519061442642e+18
4357,1.612519061442642e+18
4358,1.612519061442642e+18
4359,1.612519061442642e+18
4360,1.612519061442642e+18
4361,1.612519061442642e+18
4362,1.612519061442642e+18
4363,1.612519061442642e+18
4364,1.612519061442642e+18
4365,1.612519061442642e+18
4366,1.612519061442642e+18
4367,1.612519061442642e+18
4368,1.612519061442642e+18
4369,1.612519061442642e+18
4370,1.612519061442642e+18
4371,1.612519061442642e+18
4372,1.612519061442642e+18
4373,1.612519061442642e+18
4374,1.612519061442642e+18
4375,1.6125190614426862e+18
4376,1.6125190614426862e+18
4377,1.6125190614426862e+18
4378,1.6125190614426862e+18
4379,1.6125190614426862e+18
4380,1.6125190614426862e+18
4381,1.6125190614426862e+18
4382,1.6125190614426862e+18
4383,1.6125190614426862e+18
4384,1.6125190614426862e+18
4385,1.6125190614426862e+18
4386,1.6125190614426862e+18
4387,1.6125190614426862e+18
4388,1.6125190614426862e+18
4389,1.6125190614426862e+18
4390,1.6125190614426862e+18
4391,1.6125190614426862e+18
4392,1.6125190614426862e+18
4393,1.6125190614426862e+18
4394,1.6125190614426862e+18
4395,1.6125190638316122e+18
4396,1.6125190638316122e+18
4397,1.6125190638316122e+18
4398,1.6125190638316122e+18
4399,1.6125190638316122e+18
4400,1.6125190638316122e+18
4401,1.6125190638316122e+18
4402,1.6125190638316122e+18
4403,1.6125190638316122e+18
4404,1.6125190638316122e+18
4405,1.6125190638316122e+18
4406,1.6125190638316122e+18
4407,1.6125190638316122e+18
4408,1.6125190638316122e+18
4409,1.6125190638316122e+18
4410,1.6125190638316122e+18
4411,1.6125190638316122e+18
4412,1.6125190638316122e+18
4413,1.6125190638316122e+18
4414,1.6125190638316567e+18
4415,1.6125190638316567e+18
4416,1.6125190638316567e+18
4417,1.6125190638316567e+18
4418,1.6125190638316567e+18
4419,1.6125190638316567e+18
4420,1.6125190638316567e+18
4421,1.6125190638316567e+18
4422,1.6125190638316567e+18
4423,1.6125190638316567e+18
4424,1.6125190638316567e+18
4425,1.6125190638316567e+18
4426,1.6125190638316567e+18
4427,1.6125190638316567e+18
4428,1.6125190638316567e+18
4429,1.6125190638316567e+18
4430,1.6125190638316567e+18
4431,1.6125190638316567e+18
4432,1.6125190638316567e+18
4433,1.6125190638316567e+18
4434,1.6125190653975741e+18
4435,1.6125190654075054e+18
4436,1.6125190659365645e+18
4437,1.6125190659365645e+18
4438,1.6125190659365645e+18
4439,1.6125190659365645e+18
4440,1.6125190660825352e+18
4441,1.6125190660825352e+18
4442,1.6125190662176323e+18
4443,1.6125190662286607e+18
4444,1.6125190662286607e+18
4445,1.6125190673356288e+18
4446,1.612519068098969e+18
4447,1.612519068098969e+18
4448,1.6125190705819384e+18
4449,1.6125190705874982e+18
4450,1.6125190709089244e+18
4451,1.6125190709253857e+18
4452,1.6125190709253857e+18
4453,1.6125190709253857e+18
4454,1.6125190709845553e+18
4455,1.6125190709845553e+18
4456,1.6125190711908188e+18
4457,1.6125190713989763e+18
4458,1.6125190713989763e+18
4459,1.612519075315143e+18
4460,1.6125190756389888e+18
4461,1.6125190776467492e+18
4462,1.6125190797451443e+18
4463,1.6125190805669366e+18
4464,1.6125190805670505e+18
4465,1.6125190818353505e+18
4466,1.612519082665822e+18
4467,1.6125190827328056e+18
4468,1.6125190827328056e+18
4469,1.6125190827961364e+18
4470,1.6125190827961364e+18
4471,1.6125190827961364e+18
4472,1.6125190827961364e+18
4473,1.6125190827961364e+18
4474,1.6125190827961364e+18
4475,1.6125190827961364e+18
4476,1.6125190827961364e+18
4477,1.6125190827961364e+18
4478,1.6125190827961364e+18
4479,1.6125190827961364e+18
4480,1.6125190827961364e+18
4481,1.6125190827961364e+18
4482,1.6125190827961364e+18
4483,1.6125190827961364e+18
4484,1.6125190827961364e+18
4485,1.6125190827961364e+18
4486,1.6125190827961364e+18
4487,1.612519082796181e+18
4488,1.612519082796181e+18
4489,1.612519082796181e+18
4490,1.612519082796181e+18
4491,1.612519082796181e+18
4492,1.612519082796181e+18
4493,1.612519082796181e+18
4494,1.612519082796181e+18
4495,1.612519082796181e+18
4496,1.612519082796181e+18
4497,1.612519082796181e+18
4498,1.612519082796181e+18
4499,1.612519082796181e+18
4500,1.612519082796181e+18
4501,1.612519082796181e+18
4502,1.612519082796181e+18
4503,1.612519082796181e+18
4504,1.612519082796181e+18
4505,1.612519082796181e+18
4506,1.612519082796181e+18
4507,1.6125190857558671e+18
4508,1.6125190857558671e+18
4509,1.6125190857558671e+18
4510,1.6125190857558671e+18
4511,1.6125190857558671e+18
4512,1.6125190857558671e+18
4513,1.6125190857558671e+18
4514,1.6125190857558671e+18
4515,1.6125190857558671e+18
4516,1.6125190857558671e+18
4517,1.6125190857558671e+18
4518,1.6125190857558671e+18
4519,1.6125190857558671e+18
4520,1.6125190857558671e+18
4521,1.6125190857558671e+18
4522,1.6125190857558671e+18
4523,1.6125190857558671e+18
4524,1.6125190857558671e+18
4525,1.6125190857558671e+18
4526,1.6125190857559114e+18
4527,1.6125190857559114e+18
4528,1.6125190857559114e+18
4529,1.6125190857559114e+18
4530,1.6125190857559114e+18
4531,1.6125190857559114e+18
4532,1.6125190857559114e+18
4533,1.6125190857559114e+18
4534,1.6125190857559114e+18
4535,1.6125190857559114e+18
4536,1.6125190857559114e+18
4537,1.6125190857559114e+18
4538,1.6125190857559114e+18
4539,1.6125190857559114e+18
4540,1.6125190857559114e+18
4541,1.6125190857559114e+18
4542,1.6125190857559114e+18
4543,1.6125190857559114e+18
4544,1.6125190857559114e+18
4545,1.6125190857559114e+18
4546,1.6125190857559114e+18
4547,1.6125190873109804e+18
4548,1.6125190897809812e+18
4549,1.6125190908655188e+18
4550,1.6125190915914222e+18
4551,1.6125190930742797e+18
4552,1.6125190941006707e+18
4553,1.612519094117257e+18
4554,1.6125190946682757e+18
4555,1.6125190986554301e+18
4556,1.61251910061249e+18
4557,1.6125191006167736e+18
4558,1.6125191012363904e+18
4559,1.6125191012363904e+18
4560,1.6125191024880197e+18
4561,1.6125191024880197e+18
4562,1.612519104734873e+18
4563,1.612519104734873e+18
4564,1.612519104734873e+18
4565,1.612519104734873e+18
4566,1.612519106299487e+18
4567,1.612519106299487e+18
4568,1.612519106299487e+18
4569,1.612519106299487e+18
4570,1.612519106299487e+18
4571,1.612519106299487e+18
4572,1.612519106299487e+18
4573,1.612519106299487e+18
4574,1.612519106299487e+18
4575,1.612519106299487e+18
4576,1.612519106299487e+18
4577,1.612519106299487e+18
4578,1.612519106299487e+18
4579,1.612519106299487e+18
4580,1.612519106299487e+18
4581,1.612519106299487e+18
4582,1.612519106299487e+18
4583,1.612519106299487e+18
4584,1.612519106299487e+18
4585,1.6125191063200563e+18
4586,1.6125191063200563e+18
4587,1.6125191063200563e+18
4588,1.6125191063200563e+18
4589,1.6125191063200563e+18
4590,1.6125191063200563e+18
4591,1.6125191063200563e+18
4592,1.6125191063200563e+18
4593,1.6125191063200563e+18
4594,1.6125191063200563e+18
4595,1.6125191063200563e+18
4596,1.6125191063200563e+18
4597,1.6125191063200563e+18
4598,1.6125191063200563e+18
4599,1.6125191063200563e+18
4600,1.6125191063200563e+18
4601,1.6125191063200563e+18
4602,1.6125191063200563e+18
4603,1.6125191063200563e+18
4604,1.6125191063200563e+18
4605,1.6125191111064036e+18
4606,1.6125191132479278e+18
4607,1.6125191136480023e+18
4608,1.6125191139217032e+18
4609,1.6125191150272218e+18
4610,1.6125191150272218e+18
4611,1.6125191150272218e+18
4612,1.6125191150272218e+18
4613,1.6125191181193938e+18
4614,1.6125191181193938e+18
4615,1.6125191186162286e+18
4616,1.6125191186335485e+18
4617,1.6125191215600003e+18
4618,1.6125191215600003e+18
4619,1.612519123049149e+18
4620,1.612519123049149e+18
4621,1.6125191241570652e+18
4622,1.612519124663663e+18
4623,1.612519124663663e+18
4624,1.612519124663663e+18
4625,1.612519124663663e+18
4626,1.612519124663663e+18
4627,1.612519124663663e+18
4628,1.612519124663663e+18
4629,1.612519124663663e+18
4630,1.612519124663663e+18
4631,1.612519124663663e+18
4632,1.612519124663663e+18
4633,1.612519124663663e+18
4634,1.612519124663663e+18
4635,1.612519124663663e+18
4636,1.612519124663663e+18
4637,1.612519124663663e+18
4638,1.612519124663663e+18
4639,1.612519124663663e+18
4640,1.612519124663663e+18
4641,1.6125191246842324e+18
4642,1.6125191246842324e+18
4643,1.6125191246842324e+18
4644,1.6125191246842324e+18
4645,1.6125191246842324e+18
4646,1.6125191246842324e+18
4647,1.6125191246842324e+18
4648,1.6125191246842324e+18
4649,1.6125191246842324e+18
4650,1.6125191246842324e+18
4651,1.6125191246842324e+18
4652,1.6125191246842324e+18
4653,1.6125191246842324e+18
4654,1.6125191246842324e+18
4655,1.6125191246842324e+18
4656,1.6125191246842324e+18
4657,1.6125191246842324e+18
4658,1.6125191246842324e+18
4659,1.6125191246842324e+18
4660,1.6125191246842324e+18
4661,1.6125191254527132e+18
4662,1.6125191254527132e+18
4663,1.6125191262429944e+18
4664,1.6125191295064553e+18
4665,1.6125191298582976e+18
4666,1.6125191298615178e+18
4667,1.6125191298615178e+18
4668,1.61251913042866e+18
4669,1.6125191315082135e+18
4670,1.6125191337717028e+18
4671,1.6125191343426173e+18
4672,1.6125191343426173e+18
4673,1.612519134440492e+18
4674,1.612519134440492e+18
4675,1.6125191357996493e+18
4676,1.6125191358075067e+18
4677,1.6125191358075067e+18
4678,1.6125191376516764e+18
4679,1.6125191382929216e+18
4680,1.612519138299446e+18
4681,1.612519138299446e+18
4682,1.6125191392295503e+18
4683,1.612519139242947e+18
4684,1.612519139242947e+18
4685,1.6125191399280236e+18
4686,1.6125191414809923e+18
4687,1.6125191414809923e+18
4688,1.6125191422859866e+18
4689,1.6125191422903864e+18
4690,1.6125191429408084e+18
4691,1.6125191434851346e+18
4692,1.6125191434851346e+18
4693,1.6125191439803218e+18
4694,1.612519144098199e+18
4695,1.6125191441164355e+18
4696,1.6125191460124503e+18
4697,1.6125191460124503e+18
4698,1.6125191460124503e+18
4699,1.6125191465144015e+18
4700,1.612519146684447e+18
4701,1.6125191472532826e+18
4702,1.6125191472532826e+18
4703,1.6125191476912932e+18
4704,1.6125191476912932e+18
4705,1.612519150897922e+18
4706,1.6125191509022057e+18
4707,1.6125191540689027e+18
4708,1.6125191540689027e+18
4709,1.6125191561555346e+18
4710,1.6125191573211556e+18
4711,1.6125191573211556e+18
4712,1.6125191589599683e+18
4713,1.6125191596455995e+18
4714,1.6125191596455995e+18
4715,1.6125191617399616e+18
4716,1.6125191619969185e+18
4717,1.6125191619969185e+18
4718,1.6125191619969185e+18
4719,1.6125191627787425e+18
4720,1.6125191627787425e+18
4721,1.6125191627787425e+18
4722,1.6125191627787425e+18
4723,1.6125191640595215e+18
4724,1.6125191663308795e+18
4725,1.6125191663308795e+18
4726,1.6125191686960412e+18
4727,1.6125191686960412e+18
4728,1.6125191692257853e+18
4729,1.6125191692281388e+18
4730,1.612519171289227e+18
4731,1.612519171289227e+18
4732,1.6125191718077716e+18
4733,1.6125191718077716e+18
4734,1.612519172328746e+18
4735,1.612519172328746e+18
4736,1.612519172328746e+18
4737,1.61251917288351e+18
4738,1.61251917288351e+18
4739,1.6125191745718574e+18
4740,1.6125191747797414e+18
4741,1.6125191747797414e+18
4742,1.6125191760226616e+18
4743,1.6125191760226616e+18
4744,1.6125191760226616e+18
4745,1.6125191760226616e+18
4746,1.6125191760226616e+18
4747,1.6125191760226616e+18
4748,1.6125191760226616e+18
4749,1.6125191760226616e+18
4750,1.6125191760226616e+18
4751,1.6125191760226616e+18
4752,1.6125191760226616e+18
4753,1.6125191760226616e+18
4754,1.6125191760226616e+18
4755,1.6125191760226616e+18
4756,1.6125191760226616e+18
4757,1.6125191760226616e+18
4758,1.6125191760226616e+18
4759,1.6125191760226616e+18
4760,1.6125191760226616e+18
4761,1.6125191760227062e+18
4762,1.6125191760227062e+18
4763,1.6125191760227062e+18
4764,1.6125191760227062e+18
4765,1.6125191760227062e+18
4766,1.6125191760227062e+18
4767,1.6125191760227062e+18
4768,1.6125191760227062e+18
4769,1.6125191760227062e+18
4770,1.6125191760227062e+18
4771,1.6125191760227062e+18
4772,1.6125191760227062e+18
4773,1.6125191760227062e+18
4774,1.6125191760227062e+18
4775,1.6125191760227062e+18
4776,1.6125191760227062e+18
4777,1.6125191760227062e+18
4778,1.6125191760227062e+18
4779,1.6125191760227062e+18
4780,1.6125191760227062e+18
4781,1.6125191760227062e+18
4782,1.6125191764018952e+18
4783,1.6125191764232072e+18
4784,1.6125191764232072e+18
4785,1.6125191767111596e+18
4786,1.6125191767229514e+18
4787,1.6125191789178532e+18
4788,1.6125191789178532e+18
4789,1.6125191789889981e+18
4790,1.6125191807295542e+18
4791,1.612519181671586e+18
4792,1.6125191816802097e+18
4793,1.6125191816802097e+18
4794,1.612519185649453e+18
4795,1.612519185649453e+18
4796,1.612519185649453e+18
4797,1.612519185649453e+18
4798,1.612519185649453e+18
4799,1.612519185649453e+18
4800,1.612519185649453e+18
4801,1.612519185649453e+18
4802,1.612519185649453e+18
4803,1.612519185649453e+18
