,level1,level2,level3,level4,level5,level6,level7,level8,level9,level10
437,99994,99993,99991,99990,99988,99987,99986,99984,99983,99980
438,99994,99993,99991,99990,99988,99987,99986,99984,99983,99980
439,99994,99993,99991,99990,99988,99987,99986,99984,99983,99980
440,99994,99993,99991,99990,99988,99987,99986,99984,99983,99980
441,99994,99993,99991,99990,99988,99987,99986,99984,99983,99980
442,99994,99993,99991,99990,99988,99987,99986,99984,99983,99980
443,99994,99993,99991,99990,99988,99987,99986,99984,99983,99980
444,99994,99993,99991,99990,99988,99987,99986,99984,99983,99980
445,99994,99993,99991,99990,99988,99987,99986,99984,99983,99980
446,99994,99993,99991,99990,99988,99987,99986,99984,99983,99980
447,99994,99993,99991,99990,99988,99987,99986,99984,99983,99980
448,99994,99993,99991,99990,99988,99987,99986,99984,99983,99980
449,99994,99993,99991,99990,99988,99987,99986,99984,99983,99980
450,99994,99993,99991,99990,99988,99987,99986,99984,99983,99980
451,99994,99993,99991,99990,99988,99987,99986,99984,99983,99980
452,99994,99993,99991,99990,99988,99987,99986,99984,99983,99980
453,99994,99993,99991,99990,99988,99987,99986,99984,99983,99980
454,99994,99991,99990,99988,99987,99986,99984,99983,99980,99976
455,99994,99991,99990,99988,99987,99986,99984,99983,99980,99976
456,99994,99991,99990,99988,99987,99986,99984,99983,99980,99976
457,99994,99991,99990,99988,99987,99986,99984,99983,99980,99976
458,99994,99991,99990,99988,99987,99986,99984,99983,99980,99976
459,99994,99991,99990,99988,99987,99986,99984,99983,99980,99976
460,99994,99991,99990,99988,99987,99986,99984,99983,99980,99976
461,99994,99991,99990,99988,99987,99986,99984,99983,99980,99976
462,99994,99991,99990,99988,99987,99986,99984,99983,99980,99976
463,99994,99991,99990,99988,99987,99986,99984,99983,99980,99976
464,99994,99991,99990,99988,99987,99986,99984,99983,99980,99976
465,99994,99991,99990,99988,99987,99986,99984,99983,99980,99976
466,99994,99991,99990,99988,99987,99986,99984,99983,99980,99976
467,99994,99991,99990,99988,99987,99986,99984,99983,99980,99976
468,99994,99991,99990,99988,99987,99986,99984,99983,99980,99976
469,99994,99991,99990,99988,99987,99986,99984,99983,99980,99976
470,99994,99991,99990,99988,99987,99986,99984,99983,99980,99976
471,99994,99991,99990,99988,99987,99986,99984,99983,99981,99980
472,99994,99991,99990,99988,99987,99986,99984,99983,99981,99980
473,99994,99993,99991,99990,99988,99987,99986,99984,99983,99981
474,99994,99993,99991,99990,99988,99987,99986,99984,99983,99981
475,99994,99993,99991,99990,99988,99987,99986,99984,99983,99981
476,99994,99993,99991,99990,99988,99987,99986,99984,99983,99981
477,99994,99993,99991,99990,99988,99987,99986,99984,99983,99981
478,99994,99993,99991,99990,99988,99987,99986,99984,99983,99981
479,99994,99993,99991,99990,99988,99987,99986,99984,99983,99981
480,99994,99993,99991,99990,99988,99987,99986,99984,99983,99981
481,99994,99993,99991,99990,99988,99987,99986,99984,99983,99981
482,99994,99993,99991,99990,99988,99987,99986,99984,99983,99981
483,99994,99993,99991,99990,99988,99987,99986,99984,99983,99981
484,99994,99993,99991,99990,99988,99987,99986,99984,99983,99981
485,99994,99993,99991,99990,99988,99987,99986,99984,99983,99981
486,99994,99993,99991,99990,99988,99987,99986,99984,99983,99981
487,99994,99993,99991,99990,99988,99987,99986,99984,99983,99981
488,99994,99993,99991,99990,99988,99987,99986,99984,99983,99981
489,99994,99993,99991,99990,99988,99987,99986,99984,99983,99981
490,99994,99993,99991,99990,99988,99987,99986,99984,99983,99981
491,99994,99993,99991,99990,99988,99987,99986,99984,99983,99981
492,99994,99993,99991,99990,99988,99987,99986,99984,99983,99980
493,99994,99993,99991,99990,99988,99987,99986,99984,99983,99980
494,99994,99991,99990,99988,99987,99986,99984,99983,99980,99976
495,99994,99991,99990,99988,99987,99986,99984,99983,99980,99976
496,99994,99991,99990,99988,99987,99986,99984,99983,99980,99976
497,99994,99991,99990,99988,99987,99986,99984,99983,99980,99976
498,99994,99991,99990,99988,99987,99986,99984,99983,99980,99976
499,99994,99991,99990,99988,99987,99986,99984,99983,99980,99976
500,99994,99991,99990,99988,99987,99986,99984,99983,99980,99976
501,99994,99991,99990,99988,99987,99986,99984,99983,99980,99976
502,99994,99991,99990,99988,99987,99986,99984,99983,99980,99976
503,99994,99991,99990,99988,99987,99986,99984,99983,99980,99976
504,99994,99991,99990,99988,99987,99986,99984,99983,99980,99976
505,99994,99991,99990,99988,99987,99986,99984,99983,99980,99976
506,99994,99991,99990,99988,99987,99986,99984,99983,99980,99976
507,99994,99991,99990,99988,99987,99986,99984,99983,99980,99976
508,99994,99991,99990,99988,99987,99986,99984,99983,99980,99976
509,99994,99991,99990,99988,99987,99986,99984,99983,99980,99976
510,99994,99991,99990,99988,99987,99986,99984,99983,99980,99978
511,99994,99991,99990,99988,99987,99986,99984,99983,99980,99978
512,99994,99991,99990,99988,99987,99986,99984,99983,99980,99978
513,99994,99993,99991,99990,99988,99987,99986,99984,99983,99980
514,99993,99991,99990,99988,99987,99986,99984,99983,99980,99978
515,99993,99991,99990,99988,99987,99986,99984,99983,99980,99978
516,99993,99991,99990,99988,99987,99986,99984,99983,99980,99978
517,99993,99991,99990,99988,99987,99986,99984,99983,99980,99978
518,99993,99991,99990,99988,99987,99986,99984,99983,99980,99978
519,99993,99991,99990,99988,99987,99986,99984,99983,99980,99978
520,99993,99991,99990,99988,99987,99986,99984,99983,99980,99978
521,99993,99991,99990,99988,99987,99986,99984,99983,99980,99978
522,99993,99991,99990,99988,99987,99986,99984,99983,99980,99978
523,99993,99991,99990,99988,99987,99986,99984,99983,99980,99978
524,99993,99991,99990,99988,99987,99986,99984,99983,99980,99978
525,99993,99991,99990,99988,99987,99986,99984,99983,99980,99978
526,99991,99990,99988,99987,99986,99984,99983,99980,99978,99973
527,99991,99990,99988,99987,99986,99984,99983,99980,99978,99973
528,99991,99990,99988,99987,99986,99984,99983,99980,99978,99973
529,99991,99990,99988,99987,99986,99984,99983,99980,99978,99973
530,99991,99990,99988,99987,99986,99984,99983,99980,99978,99973
531,99991,99990,99988,99987,99986,99984,99983,99980,99978,99973
532,99991,99990,99988,99987,99986,99984,99983,99980,99978,99973
533,99992,99991,99990,99988,99987,99986,99984,99983,99980,99978
534,99992,99991,99990,99988,99987,99986,99984,99983,99980,99978
535,99992,99991,99990,99988,99987,99986,99984,99983,99980,99978
536,99992,99991,99990,99988,99987,99986,99984,99983,99980,99978
537,99992,99991,99990,99988,99987,99986,99984,99983,99980,99978
538,99993,99992,99991,99990,99988,99987,99986,99984,99983,99980
539,99993,99992,99991,99990,99988,99987,99986,99984,99983,99980
540,99994,99993,99992,99991,99990,99988,99987,99986,99984,99983
541,99994,99993,99992,99991,99990,99988,99987,99986,99984,99983
542,99994,99993,99992,99991,99990,99988,99987,99986,99984,99983
543,99994,99993,99992,99991,99990,99988,99987,99986,99984,99983
544,99994,99993,99992,99991,99990,99988,99987,99986,99984,99983
545,99994,99993,99992,99991,99990,99988,99987,99986,99984,99983
546,99994,99993,99992,99991,99990,99988,99987,99986,99984,99983
547,99994,99993,99992,99991,99990,99988,99987,99986,99984,99983
548,99994,99993,99992,99991,99990,99988,99987,99986,99984,99983
549,99994,99993,99992,99991,99990,99988,99987,99986,99984,99983
550,99994,99993,99992,99991,99990,99988,99987,99986,99984,99983
551,99994,99993,99992,99991,99990,99988,99987,99986,99984,99983
552,99994,99993,99992,99991,99990,99988,99987,99986,99984,99983
553,99994,99993,99992,99991,99990,99988,99987,99986,99984,99983
554,99994,99993,99992,99991,99990,99988,99987,99986,99984,99983
555,99994,99993,99992,99991,99990,99988,99987,99986,99984,99983
556,99994,99993,99992,99991,99990,99988,99987,99986,99984,99983
557,99994,99993,99992,99991,99990,99988,99987,99986,99984,99983
558,99994,99993,99992,99991,99990,99988,99987,99986,99984,99983
559,99994,99993,99992,99991,99990,99988,99987,99986,99984,99983
560,99994,99993,99992,99991,99990,99988,99987,99986,99984,99983
561,99994,99993,99992,99991,99990,99988,99987,99986,99984,99983
562,99994,99993,99992,99991,99990,99988,99987,99986,99984,99983
563,99994,99993,99992,99991,99990,99988,99987,99986,99984,99983
564,99994,99993,99992,99991,99990,99988,99987,99986,99984,99983
565,99994,99993,99992,99991,99990,99988,99987,99986,99984,99983
566,99994,99993,99992,99991,99990,99988,99987,99986,99984,99983
567,99994,99993,99992,99991,99990,99988,99987,99986,99984,99983
568,99994,99993,99992,99991,99990,99988,99987,99986,99984,99983
569,99994,99993,99992,99991,99990,99988,99987,99986,99984,99983
570,99994,99993,99992,99991,99990,99988,99987,99986,99984,99983
571,99994,99993,99992,99991,99990,99988,99987,99986,99984,99983
572,99994,99993,99992,99991,99990,99988,99987,99986,99984,99983
573,99994,99993,99992,99991,99990,99988,99987,99986,99984,99983
574,99994,99993,99992,99991,99990,99988,99987,99986,99984,99983
575,99994,99993,99992,99991,99990,99988,99987,99986,99984,99983
576,99994,99993,99992,99991,99990,99988,99987,99986,99984,99983
577,99994,99993,99992,99991,99990,99988,99987,99986,99984,99983
578,99994,99993,99992,99991,99990,99988,99987,99986,99984,99983
579,99994,99993,99992,99991,99990,99988,99987,99986,99984,99983
580,99994,99993,99992,99991,99990,99988,99987,99986,99984,99983
581,99994,99993,99992,99991,99990,99988,99987,99986,99984,99983
582,99993,99992,99991,99990,99988,99987,99986,99984,99983,99980
583,99993,99992,99991,99990,99988,99987,99986,99984,99983,99980
584,99992,99991,99990,99988,99987,99986,99984,99983,99980,99978
585,99992,99991,99990,99988,99987,99986,99984,99983,99980,99978
586,99992,99991,99990,99988,99987,99986,99984,99983,99980,99978
587,99992,99991,99990,99988,99987,99986,99984,99983,99980,99978
588,99992,99991,99990,99988,99987,99986,99984,99983,99980,99978
589,99992,99991,99990,99988,99987,99986,99984,99983,99980,99978
590,99992,99991,99990,99988,99987,99986,99984,99983,99980,99978
591,99992,99991,99990,99988,99987,99986,99984,99983,99980,99978
592,99992,99991,99990,99988,99987,99986,99984,99983,99980,99978
593,99992,99991,99990,99988,99987,99986,99984,99983,99980,99978
594,99992,99991,99990,99988,99987,99986,99984,99983,99980,99978
595,99992,99991,99990,99988,99987,99986,99984,99983,99980,99978
596,99992,99991,99990,99988,99987,99986,99984,99983,99980,99978
597,99992,99991,99990,99988,99987,99986,99984,99983,99980,99978
598,99992,99991,99990,99988,99987,99986,99984,99983,99980,99978
599,99992,99991,99990,99988,99987,99986,99984,99983,99980,99978
600,99992,99991,99990,99988,99987,99986,99984,99983,99980,99978
601,99992,99991,99990,99988,99987,99986,99984,99983,99980,99978
602,99992,99991,99990,99988,99987,99986,99984,99983,99980,99978
603,99992,99991,99990,99988,99987,99986,99984,99983,99980,99978
604,99992,99991,99990,99988,99987,99986,99984,99983,99980,99978
605,99992,99991,99990,99988,99987,99986,99984,99983,99980,99978
606,99992,99991,99990,99988,99987,99986,99984,99983,99980,99971
607,99992,99991,99990,99988,99987,99986,99984,99983,99980,99971
608,99992,99991,99990,99987,99986,99984,99983,99980,99971,99951
609,99992,99991,99990,99987,99986,99984,99983,99980,99971,99951
610,99992,99991,99990,99987,99986,99984,99983,99980,99971,99951
611,99992,99991,99990,99987,99986,99984,99983,99980,99971,99951
612,99992,99991,99990,99987,99986,99984,99983,99980,99971,99951
613,99992,99991,99990,99987,99986,99984,99983,99980,99971,99951
614,99992,99991,99990,99987,99986,99984,99983,99980,99971,99951
615,99992,99991,99990,99987,99986,99984,99983,99980,99971,99951
616,99992,99991,99990,99987,99986,99984,99983,99980,99971,99951
617,99992,99991,99990,99987,99986,99984,99983,99980,99971,99951
618,99992,99991,99990,99987,99986,99984,99983,99980,99971,99951
619,99992,99991,99990,99987,99986,99984,99983,99980,99971,99951
620,99992,99991,99990,99987,99986,99984,99983,99980,99971,99956
621,99992,99991,99990,99987,99986,99984,99983,99980,99971,99961
622,99992,99991,99990,99987,99986,99984,99983,99980,99971,99966
623,99992,99991,99990,99987,99986,99984,99983,99980,99971,99966
624,99992,99991,99990,99987,99986,99984,99983,99980,99976,99971
625,99992,99991,99990,99987,99986,99984,99983,99981,99980,99976
626,99992,99991,99990,99987,99986,99984,99983,99981,99980,99976
627,99992,99991,99990,99987,99986,99984,99983,99981,99980,99976
628,99992,99991,99990,99987,99986,99984,99983,99981,99980,99976
629,99992,99991,99990,99987,99986,99984,99983,99981,99980,99976
630,99992,99991,99990,99987,99986,99984,99983,99981,99980,99976
631,99992,99991,99990,99987,99986,99984,99983,99981,99980,99976
632,99992,99991,99990,99987,99986,99984,99983,99981,99980,99976
633,99992,99991,99990,99987,99986,99984,99983,99981,99980,99976
634,99992,99991,99990,99987,99986,99984,99983,99981,99980,99976
635,99992,99991,99990,99987,99986,99984,99983,99981,99980,99976
636,99992,99991,99990,99987,99986,99984,99983,99981,99980,99976
637,99992,99991,99990,99987,99986,99984,99983,99981,99980,99976
638,99992,99991,99990,99987,99986,99984,99983,99981,99980,99976
639,99992,99991,99990,99987,99986,99984,99983,99981,99980,99976
640,99992,99991,99990,99987,99986,99984,99983,99981,99980,99976
641,99992,99991,99990,99987,99986,99984,99983,99981,99980,99976
642,99992,99991,99990,99987,99986,99984,99983,99981,99980,99976
643,99993,99992,99991,99990,99987,99986,99984,99983,99981,99980
644,99993,99992,99991,99990,99987,99986,99984,99983,99981,99980
645,99993,99992,99991,99990,99987,99986,99984,99983,99981,99980
646,99993,99992,99991,99990,99987,99986,99984,99983,99981,99980
647,99993,99992,99991,99990,99987,99986,99984,99983,99981,99980
648,99993,99992,99991,99990,99987,99986,99984,99983,99981,99980
649,99993,99992,99991,99990,99987,99986,99984,99983,99981,99980
650,99994,99993,99992,99991,99990,99987,99986,99984,99983,99981
651,99993,99992,99991,99990,99987,99986,99984,99983,99981,99980
652,99993,99992,99991,99990,99987,99986,99984,99983,99981,99980
653,99993,99992,99991,99990,99987,99986,99984,99983,99981,99980
654,99994,99993,99992,99991,99990,99987,99986,99984,99983,99981
655,99994,99993,99992,99991,99990,99987,99986,99984,99983,99981
656,99994,99993,99992,99991,99990,99987,99986,99984,99983,99981
657,99994,99993,99992,99991,99990,99987,99986,99984,99983,99981
658,99994,99993,99992,99991,99990,99987,99986,99984,99983,99981
659,99994,99993,99992,99991,99990,99987,99986,99984,99983,99981
660,99994,99993,99992,99991,99990,99987,99986,99984,99983,99981
661,99994,99993,99992,99991,99990,99987,99986,99984,99983,99981
662,99994,99993,99992,99991,99990,99987,99986,99984,99983,99981
663,99994,99993,99992,99991,99990,99987,99986,99984,99983,99981
664,99994,99993,99992,99991,99990,99987,99986,99984,99983,99981
665,99994,99993,99992,99991,99990,99987,99986,99984,99983,99981
666,99994,99993,99992,99991,99990,99987,99986,99984,99983,99981
667,99994,99993,99992,99991,99990,99987,99986,99984,99983,99981
668,99994,99993,99992,99991,99990,99987,99986,99984,99983,99981
669,99994,99993,99992,99991,99990,99987,99986,99984,99983,99981
670,99994,99993,99992,99991,99990,99987,99986,99984,99983,99981
671,99994,99993,99992,99991,99990,99987,99986,99984,99983,99981
672,99994,99993,99992,99991,99990,99987,99986,99984,99983,99981
673,99994,99993,99992,99991,99990,99987,99986,99984,99983,99981
674,99994,99993,99992,99991,99990,99987,99986,99984,99983,99981
675,99994,99993,99992,99991,99990,99987,99986,99984,99983,99981
676,99994,99993,99992,99991,99990,99987,99986,99984,99983,99981
677,99994,99993,99992,99991,99990,99987,99986,99984,99983,99981
678,99994,99993,99992,99991,99990,99987,99986,99984,99983,99981
679,99994,99993,99992,99991,99990,99987,99986,99984,99983,99981
680,99994,99993,99992,99991,99990,99987,99986,99984,99983,99981
681,99994,99993,99992,99991,99990,99987,99986,99984,99983,99981
682,99994,99993,99992,99991,99990,99987,99986,99984,99983,99981
683,99994,99993,99992,99991,99990,99987,99986,99984,99983,99981
684,99994,99993,99992,99991,99990,99987,99986,99985,99984,99983
685,99994,99993,99992,99991,99990,99987,99986,99985,99984,99983
686,99994,99993,99992,99991,99990,99987,99986,99985,99984,99983
687,99994,99993,99992,99991,99990,99987,99986,99985,99984,99983
688,99994,99993,99992,99991,99990,99987,99986,99985,99984,99983
689,99994,99993,99992,99991,99990,99987,99986,99985,99984,99983
690,99994,99993,99992,99991,99990,99987,99986,99985,99984,99983
691,99994,99993,99992,99991,99990,99987,99986,99985,99984,99983
692,99994,99993,99992,99991,99990,99987,99986,99985,99984,99983
693,99994,99993,99992,99991,99990,99987,99986,99985,99984,99983
694,99994,99993,99992,99991,99990,99987,99986,99985,99984,99983
695,99994,99993,99992,99991,99990,99987,99986,99985,99984,99983
696,99994,99993,99992,99991,99990,99987,99986,99985,99984,99983
697,99994,99993,99992,99991,99990,99987,99986,99985,99984,99983
698,99994,99993,99992,99991,99990,99987,99986,99985,99984,99983
699,99994,99993,99992,99991,99990,99987,99986,99985,99984,99983
700,99993,99992,99991,99990,99987,99986,99985,99984,99983,99981
701,99993,99992,99991,99990,99987,99986,99985,99984,99983,99981
702,99993,99992,99991,99990,99987,99986,99985,99984,99983,99981
703,99994,99993,99992,99991,99990,99987,99986,99985,99984,99983
704,99994,99993,99992,99991,99990,99987,99986,99985,99984,99983
705,99994,99993,99992,99991,99990,99987,99986,99985,99984,99983
706,99994,99993,99992,99991,99990,99987,99986,99985,99984,99983
