,time,p,q
3513,1612518778265369102,100005,237
3514,1612518778548234481,100005,237
3515,1612518780614010036,100005,237
3516,1612518780616696200,100005,237
3517,1612518781667373782,100005,337
3518,1612518783512259322,100005,337
3519,1612518783512259322,100005,337
3520,1612518783512259322,100005,337
3521,1612518783512259322,100005,337
3522,1612518783512259322,100005,337
3523,1612518783512259322,100005,337
3524,1612518783512259322,100005,337
3525,1612518783512259322,100005,337
3526,1612518783512259322,100005,337
3527,1612518783512259322,100005,337
3528,1612518783512259322,100005,337
3529,1612518783512259322,100005,337
3530,1612518783512259322,100005,337
3531,1612518783512259322,100005,337
3532,1612518783512259322,100005,337
3533,1612518783512259322,100005,337
3534,1612518783512259322,100005,337
3535,1612518783512259322,100005,337
3536,1612518783512303722,100005,337
3537,1612518783512303722,100005,337
3538,1612518783512303722,100005,337
3539,1612518783512303722,100005,337
3540,1612518783512303722,100005,337
3541,1612518783512303722,100005,337
3542,1612518783512303722,100005,337
3543,1612518783512303722,100005,337
3544,1612518783512303722,100005,337
3545,1612518783512303722,100005,337
3546,1612518783512303722,100005,337
3547,1612518783512303722,100005,337
3548,1612518783512303722,100005,337
3549,1612518783512303722,100005,337
3550,1612518783512303722,100005,337
3551,1612518783512303722,100005,337
3552,1612518783512303722,100005,337
3553,1612518783512303722,100005,337
3554,1612518783512303722,100005,337
3555,1612518783512303722,100005,337
3556,1.612518784871495e+18,100005,337
3557,1612518786117528724,100005,737
3558,1612518786682293580,100005,637
3559,1612518786685513766,100005,637
3560,1612518786685513766,100005,637
3561,1612518786685513766,100004,2
3562,1612518788524705553,100004,2
3563,1612518790118446284,100004,2
3564,1612518790132493068,100004,2
3565,1612518790132493068,100004,2
3566,1612518790132493068,100004,2
3567,1612518790252124420,100004,102
3568,1612518790598116355,100004,102
3569,1612518790598116355,100004,102
3570,1612518790598116355,100004,102
3571,1612518790598116355,100004,102
3572,1612518790598116355,100004,102
3573,1612518790598116355,100004,102
3574,1612518790598116355,100004,102
3575,1612518790598116355,100004,102
3576,1612518790598116355,100004,102
3577,1612518790598116355,100004,102
3578,1612518790598116355,100004,102
3579,1612518790598116355,100004,102
3580,1612518790598116355,100004,102
3581,1612518790598116355,100004,102
3582,1612518790598116355,100004,102
3583,1612518790598116355,100004,102
3584,1612518790598116355,100004,102
3585,1612518790598116355,100004,102
3586,1612518790598116355,100004,102
3587,1612518790598160805,100004,102
3588,1612518790598160805,100004,102
3589,1612518790598160805,100004,102
3590,1612518790598160805,100004,102
3591,1612518790598160805,100004,102
3592,1612518790598160805,100004,102
3593,1612518790598160805,100004,102
3594,1612518790598160805,100004,102
3595,1612518790598160805,100004,102
3596,1612518790598160805,100004,102
3597,1612518790598160805,100004,102
3598,1612518790598160805,100001,1
3599,1612518790598160805,100001,1
3600,1612518790598160805,100001,1
3601,1612518790598160805,100001,1
3602,1612518790598160805,100001,1
3603,1612518790598160805,100001,1
3604,1612518790598160805,100001,1
3605,1612518790598160805,100001,1
3606,1612518790598160805,100001,1
3607,1612518790598160805,100001,1
3608,1612518790712673795,100001,1
3609,1612518790712673795,100000,54
3610,1612518791562869799,100000,54
3611,1612518793136777484,100000,54
3612,1612518793147411826,100000,54
3613,1612518793147411826,100000,54
3614,1612518794074554469,100000,54
3615,1612518797691867393,100000,54
3616,1612518798226835456,100000,67
3617,1612518798483480107,100000,67
3618,1612518798483480107,100000,67
3619,1612518800322620944,100000,67
3620,1612518800339788904,100000,167
3621,1612518800657657177,100000,167
3622,1612518802642313936,100000,267
3623,1612518804459138660,100000,267
3624,1612518807603727567,100000,267
3625,1612518807603772493,100000,267
3626,1612518807603772493,99998,55
3627,1612518809473583950,99998,55
3628,1612518809473583950,99997,100
3629,1612518809668930649,99997,300
3630,1612518812793646031,99997,300
3631,1612518812793646031,99995,54
3632,1612518821658154585,99995,54
3633,1612518821676772057,99995,54
3634,1612518822140781267,99995,154
3635,1612518822249371680,99995,154
3636,1612518824840621142,99995,254
3637,1612518828037351420,99995,254
3638,1.612518828377086e+18,99995,254
3639,1.612518828377086e+18,99995,254
3640,1.612518828377086e+18,99993,21
3641,1612518828470316230,99993,21
3642,1612518828473240098,99993,21
3643,1612518828958094511,99993,21
3644,1612518833188717308,99993,21
3645,1612518833188855036,99993,28
3646,1612518833662619031,99993,28
3647,1612518833662619031,99991,197
3648,1612518834301468247,99991,197
3649,1612518834301468247,99991,197
3650,1612518834301468247,99991,197
3651,1612518834301468247,99991,197
3652,1612518834301468247,99991,197
3653,1612518834301468247,99991,197
3654,1612518834301468247,99991,197
3655,1612518834301468247,99991,197
3656,1612518834301468247,99991,197
3657,1612518834301468247,99991,197
3658,1612518834301468247,99991,197
3659,1612518834301468247,99991,197
3660,1612518834301468247,99991,197
3661,1612518834301468247,99991,197
3662,1612518834301468247,99991,197
3663,1612518834301468247,99991,197
3664,1612518834301468247,99991,197
3665,1612518834301468247,99991,197
3666,1612518834301512647,99991,197
3667,1612518834301512647,99991,197
3668,1612518834301512647,99991,197
3669,1612518834301512647,99991,197
3670,1612518834301512647,99991,197
3671,1612518834301512647,99991,197
3672,1612518834301512647,99991,197
3673,1612518834301512647,99991,197
3674,1612518834301512647,99991,197
3675,1612518834301512647,99991,197
3676,1612518834301512647,99991,197
3677,1612518834301512647,99991,197
3678,1612518834301512647,99991,197
3679,1612518834301512647,99991,197
3680,1612518834301512647,99991,197
3681,1612518834301512647,99991,197
3682,1612518834301512647,99991,197
3683,1612518834301512647,99991,197
3684,1612518834301512647,99991,197
3685,1612518834301512647,99991,197
3686,1612518835360486616,99991,297
3687,1612518836712893010,99991,297
3688,1612518836727056322,99991,297
3689,1612518838231894640,99991,297
3690,1612518838242347604,99991,197
3691,1612518839116080476,99991,197
3692,1612518839120829842,99991,197
3693,1612518839120829842,99991,197
3694,1612518842660365227,99991,362
3695,1612518843036338102,99991,265
3696,1612518843036338102,99991,262
3697,1612518844910087303,99991,165
3698,1612518844910087303,99991,162
3699,1612518845781452185,99991,262
3700,1612518850096910610,99991,262
3701,1612518853910962499,99991,262
3702,1.6125188540140943e+18,99991,162
3703,1612518854769829800,99991,262
3704,1612518856116372458,99991,262
3705,1612518856127873040,99991,200
3706,1612518856127873040,99991,100
3707,1612518856127873040,99992,28
3708,1612518856127873040,99992,28
3709,1.612518856716546e+18,99992,28
3710,1612518858575458822,99992,28
3711,1612518858577874494,99993,28
3712,1612518858577874494,99993,28
3713,1612518859653985472,99993,28
3714,1612518859675156358,99993,128
3715,1612518860151862004,99993,128
3716,1612518860255643263,99993,128
3717,1612518860771228853,99993,203
3718,1612518862423028464,99993,203
3719,1612518864557277844,99993,182
3720,1612518864557277844,99993,175
3721,1612518864557277844,99993,75
3722,1612518864557277844,99993,3
3723,1612518865566414911,99993,3
3724,1612518865584651479,99993,3
3725,1612518866640125982,99993,3
3726,1612518866640125982,99993,3
3727,1612518866640125982,99993,3
3728,1612518866640125982,99993,3
3729,1612518869961832437,99995,154
3730,1612518869961832437,99995,154
3731,1612518870637771994,99995,154
3732,1612518872423534951,99995,154
3733,1612518872423534951,99995,154
3734,1612518872423534951,99995,154
3735,1612518872423534951,99995,154
3736,1612518872423534951,99995,154
3737,1612518872423534951,99995,154
3738,1612518872423534951,99995,154
3739,1612518872423534951,99995,154
3740,1612518872423534951,99995,154
3741,1612518872423534951,99995,154
3742,1612518872423534951,99995,154
3743,1612518872423534951,99995,154
3744,1612518872423534951,99995,154
3745,1612518872423534951,99995,154
3746,1612518872423534951,99995,154
3747,1612518872423534951,99995,154
3748,1612518872444104193,99995,154
3749,1612518872444104193,99995,154
3750,1612518872444104193,99995,154
3751,1612518872444104193,99995,154
3752,1612518872444104193,99995,154
3753,1612518872444104193,99995,154
3754,1612518872444104193,99995,154
3755,1612518872444104193,99995,154
3756,1612518872444104193,99995,154
3757,1612518872444104193,99995,154
3758,1612518872444104193,99995,195
3759,1612518872444104193,99995,195
3760,1612518872444104193,99995,195
3761,1612518872444104193,99995,195
3762,1612518872444104193,99995,195
3763,1612518872444104193,99995,195
3764,1612518872444104193,99995,195
3765,1612518872444104193,99995,195
3766,1612518872444104193,99995,195
3767,1612518872444104193,99995,195
3768,1612518875646888858,99995,195
3769,1612518875646888858,99994,59
3770,1.612518876771038e+18,99995,195
3771,1.612518876771038e+18,99995,195
3772,1.6125188782780296e+18,99995,141
3773,1.6125188782780296e+18,99995,95
3774,1612518880678197549,99995,95
3775,1612518881152217738,99995,95
3776,1612518881152217738,99995,95
3777,1612518882556021658,99995,95
3778,1612518882557483118,99995,95
3779,1612518885400755467,99995,95
3780,1612518885407211735,99995,120
3781,1612518885833450972,99995,120
3782,1612518885833450972,99995,120
3783,1612518885833450972,99995,120
3784,1612518885833450972,99995,120
3785,1612518885833450972,99995,120
3786,1612518885833450972,99995,120
3787,1612518885833450972,99995,120
3788,1612518885833450972,99995,120
3789,1612518885833450972,99995,120
3790,1612518885833450972,99995,79
3791,1612518885833450972,99995,79
3792,1612518885833450972,99995,79
3793,1612518885833450972,99995,79
3794,1612518885833450972,99995,79
3795,1612518885833450972,99995,79
3796,1612518885833450972,99995,79
3797,1612518885833450972,99995,79
3798,1612518885833450972,99995,79
3799,1612518885833450972,99995,79
3800,1612518885854020364,99995,79
3801,1612518885854020364,99995,79
3802,1612518885854020364,99995,79
3803,1612518885854020364,99995,79
3804,1612518885854020364,99995,79
3805,1612518885854020364,99995,79
3806,1612518885854020364,99995,79
3807,1612518885854020364,99995,79
3808,1612518885854020364,99995,79
3809,1612518885854020364,99995,79
3810,1612518885854020364,99995,126
3811,1612518885854020364,99995,126
3812,1612518885854020364,99995,126
3813,1612518885854020364,99995,126
3814,1612518885854020364,99995,126
3815,1612518885854020364,99995,126
3816,1612518885854020364,99995,126
3817,1612518885854020364,99995,126
3818,1612518885854020364,99995,126
3819,1612518885854020364,99995,126
3820,1612518888325599594,99995,106
3821,1612518888498104981,99995,106
3822,1612518888498910437,99995,206
3823,1612518888739449267,99995,206
3824,1612518889373317044,99995,206
3825,1612518889373317044,99995,206
3826,1612518889373317044,99995,206
3827,1612518889373317044,99995,206
3828,1612518889373317044,99994,211
3829,1612518891290931532,99994,111
3830,1612518891675542403,99994,111
3831,1612518891675542403,99993,3
3832,1612518892315521589,99993,3
3833,1612518892319713703,99993,3
3834,1612518892554051961,99993,3
3835,1612518894596022291,99993,103
3836,1612518895003635922,99993,100
3837,1612518895003635922,99993,3
3838,1612518895124647084,99993,103
3839,1.612518896977326e+18,99993,103
3840,1.612518896977326e+18,99993,103
3841,1612518897928792355,99993,103
3842,1612518897928792355,99993,103
3843,1612518900352835989,99993,103
3844,1612518904787265455,99993,103
3845,1612518905644435942,99993,103
3846,1612518905661603902,99993,203
3847,1612518908222022498,99993,203
3848,1612518909449435155,99993,203
3849,1612518909688421021,99993,200
3850,1612518909688421021,99993,103
3851,1612518910222236348,99993,203
3852,1612518912094729044,99993,203
3853,1612518912116504662,99993,203
3854,1612518912116504662,99992,32
3855,1612518912419615536,99992,32
3856,1612518912438223242,99992,32
3857,1612518912438223242,99991,62
3858,1612518915328715973,99991,62
3859,1612518915331639841,99991,162
3860,1612518915760499729,99991,162
3861,1612518915834003086,99991,162
3862,1.6125189166929326e+18,99991,162
3863,1.6125189166929326e+18,99991,162
3864,1612518921275181613,99991,162
3865,1612518921275181613,99990,30
3866,1612518922005746300,99990,30
3867,1612518922081964099,99991,162
3868,1612518922081964099,99991,162
3869,1612518922170991587,99991,162
3870,1612518922620833291,99991,162
3871,1612518922712786698,99991,162
3872,1612518924634903611,99991,100
3873,1612518924634903611,99991,62
3874,1612518926190967429,99991,62
3875,1612518926197126681,99992,32
3876,1612518926197126681,99992,32
3877,1.6125189263307927e+18,99993,203
3878,1.6125189263307927e+18,99993,203
3879,1612518929409889334,99993,303
3880,1612518930200714254,99993,303
3881,1612518930200714254,99992,132
3882,1612518930968184001,99992,132
3883,1612518930968184001,99991,62
3884,1612518931665608687,99991,62
3885,1612518931665608687,99991,62
3886,1612518932779666221,99991,62
3887,1612518932779666221,99990,40
3888,1612518932841288285,99991,62
3889,1612518932841288285,99991,62
3890,1612518932850300397,99991,62
3891,1612518932850300397,99991,62
3892,1612518934456220692,99991,62
3893,1612518936828104079,99991,62
3894,1612518938039161040,99991,62
3895,1612518938050161752,99990,100
3896,1612518939035215520,99991,62
3897,1612518939046216232,99991,62
3898,1612518940346855947,99992,132
3899,1612518940346855947,99992,132
3900,1.6125189410456545e+18,99992,132
3901,1.6125189410456545e+18,99991,362
3902,1.612518942528093e+18,99991,262
3903,1.6125189446891192e+18,99991,262
3904,1.6125189446891192e+18,99990,200
3905,1612518945418145476,99990,600
3906,1612518946024797615,99990,600
3907,1612518946024797615,99989,96
3908,1612518946127094507,99989,96
3909,1612518946127094507,99989,96
3910,1612518946127094507,99989,96
3911,1612518946127094507,99989,96
3912,1612518946127094507,99989,96
3913,1612518946127094507,99989,96
3914,1612518946127094507,99989,96
3915,1612518946127094507,99989,96
3916,1612518946127094507,99989,96
3917,1612518946127094507,99989,96
3918,1612518946127094507,99989,96
3919,1612518946127094507,99989,96
3920,1612518946127094507,99989,96
3921,1612518946127094507,99989,96
3922,1612518946127094507,99989,96
3923,1612518946127094507,99989,96
3924,1612518946127094507,99989,96
3925,1612518946127094507,99989,96
3926,1612518946127138907,99989,96
3927,1612518946127138907,99989,96
3928,1612518946127138907,99989,96
3929,1612518946127138907,99989,96
3930,1612518946127138907,99989,96
3931,1612518946127138907,99989,96
3932,1612518946127138907,99989,96
3933,1612518946127138907,99989,96
3934,1612518946127138907,99989,96
3935,1612518946127138907,99989,96
3936,1612518946127138907,99989,96
3937,1612518946127138907,99989,96
3938,1612518946127138907,99989,96
3939,1612518946127138907,99989,96
3940,1612518946127138907,99989,96
3941,1612518946127138907,99989,96
3942,1612518946127138907,99989,96
3943,1612518946127138907,99989,96
3944,1612518946127138907,99989,96
3945,1612518946127138907,99989,96
3946,1612518946127138907,99989,96
3947,1612518947358845343,99989,96
3948,1612518947444359149,99989,96
3949,1612518949097206275,99990,600
3950,1612518949097206275,99990,600
3951,1612518951229343424,99990,600
3952,1612518951229343424,99989,15
3953,1612518953751545048,99989,15
3954,1612518953751545048,99989,15
3955,1612518953751545048,99989,15
3956,1612518953751545048,99989,15
3957,1612518953751545048,99989,15
3958,1612518953751545048,99989,15
3959,1612518953751545048,99989,15
3960,1612518953751545048,99989,15
3961,1612518953751545048,99989,15
3962,1612518953751545048,99989,15
3963,1612518953751545048,99989,15
3964,1612518953751545048,99989,15
3965,1612518953751545048,99989,15
3966,1612518953751545048,99989,15
3967,1612518953751545048,99989,15
3968,1612518953751545048,99989,15
3969,1612518953751545048,99989,15
3970,1612518953751545048,99989,15
3971,1612518953751545048,99989,15
3972,1612518953751589498,99989,15
3973,1612518953751589498,99989,15
3974,1612518953751589498,99989,15
3975,1612518953751589498,99989,15
3976,1612518953751589498,99989,15
3977,1612518953751589498,99989,15
3978,1612518953751589498,99989,15
3979,1612518953751589498,99989,15
3980,1612518953751589498,99989,15
3981,1612518953751589498,99989,15
3982,1612518953751589498,99989,15
3983,1612518953751589498,99989,15
3984,1612518953751589498,99989,15
3985,1612518953751589498,99989,15
3986,1612518953751589498,99989,15
3987,1612518953751589498,99989,15
3988,1612518953751589498,99989,15
3989,1612518953751589498,99989,15
3990,1612518953751589498,99989,15
3991,1612518953751589498,99989,15
3992,1612518953751589498,99989,15
3993,1612518956002651940,99989,66
3994,1612518956301493135,99989,66
3995,1612518956523001747,99989,66
3996,1612518956525395737,99989,66
3997,1612518956525395737,99989,66
3998,1612518956525395737,99989,66
3999,1612518956814708467,99989,166
4000,1612518957226723854,99989,166
4001,1612518957226723854,99989,166
4002,1612518957226723854,99989,166
4003,1612518957226723854,99989,166
4004,1612518957226723854,99989,166
4005,1612518957226723854,99989,166
4006,1612518957226723854,99989,166
4007,1612518957226723854,99989,166
4008,1612518957226723854,99989,166
4009,1612518957226723854,99989,166
4010,1612518957226723854,99989,166
4011,1612518957226723854,99989,166
4012,1612518957226723854,99989,166
4013,1612518957226723854,99989,166
4014,1612518957226723854,99989,166
4015,1612518957226723854,99989,166
4016,1612518957226723854,99989,166
4017,1612518957226723854,99989,166
4018,1612518957247293196,99989,166
4019,1612518957247293196,99989,166
4020,1612518957247293196,99989,166
4021,1612518957247293196,99989,166
4022,1612518957247293196,99989,166
4023,1612518957247293196,99989,166
4024,1612518957247293196,99989,166
4025,1612518957247293196,99989,166
4026,1612518957247293196,99989,166
4027,1612518957247293196,99989,166
4028,1612518957247293196,99989,166
4029,1612518957247293196,99989,166
4030,1612518957247293196,99989,166
4031,1612518957247293196,99989,166
4032,1612518957247293196,99989,166
4033,1612518957247293196,99989,166
4034,1612518957247293196,99989,166
4035,1612518957247293196,99989,166
4036,1612518957247293196,99989,166
4037,1612518957247293196,99989,166
4038,1612518958831986883,99989,166
4039,1612518958836914245,99989,266
4040,1612518960601628185,99989,251
4041,1612518960604864115,99989,251
4042,1.6125189610194097e+18,99989,200
4043,1.6125189610194097e+18,99989,151
4044,1.6125189668733356e+18,99989,100
4045,1.6125189668733356e+18,99989,51
4046,1612518969801231015,99989,51
4047,1612518969835931705,99989,51
4048,1612518969835931705,99987,13
4049,1612518972267790585,99987,13
4050,1612518972267790585,99987,13
4051,1612518973502068223,99987,13
4052,1612518973939036404,99987,13
4053,1612518973939036404,99986,194
4054,1612518976629435949,99986,194
4055,1612518976629435949,99986,194
4056,1612518977732053837,99986,94
4057,1612518977956951252,99983,100
4058,1612518978070691318,99982,4
4059,1612518980309690850,99982,4
4060,1612518980498983476,99982,4
4061,1612518980502203662,99982,4
4062,1612518981170535521,99982,104
4063,1612518981796743857,99982,104
4064,1612518981797549313,99982,104
4065,1612518981797549313,99982,104
4066,1612518984519736337,99982,104
4067,1612518984536322713,99982,100
4068,1612518984536322713,99982,4
4069,1612518984594154939,99982,4
4070,1612518984594154939,99982,4
4071,1612518985262858099,99982,104
4072,1.6125189859101084e+18,99982,100
4073,1.6125189859101084e+18,99983,100
4074,1.6125189859101084e+18,99983,100
4075,1612518986332736160,99986,94
4076,1612518986332736160,99986,94
4077,1612518986742939346,99985,19
4078,1612518986795591692,99985,19
4079,1612518987594801072,99985,19
4080,1612518987862172547,99985,119
4081,1612518989695119337,99985,119
4082,1612518989704397301,99985,179
4083,1612518993004078183,99985,179
4084,1612518993004078183,99984,10
4085,1612518994595429413,99984,10
4086,1612518994614046885,99984,10
4087,1612518994614046885,99983,92
4088,1612518997614103877,99983,92
4089,1612518997614103877,99982,4
4090,1612518997847920895,99982,4
4091,1612518997847920895,99981,181
4092,1612519003494715525,99981,181
4093,1612519003494715525,99981,181
4094,1612519003494715525,99981,181
4095,1612519003494715525,99981,181
4096,1612519003494715525,99981,181
4097,1612519003494715525,99981,181
4098,1612519003494715525,99981,181
4099,1612519003494715525,99981,181
4100,1612519003494715525,99981,181
4101,1612519003494715525,99981,181
4102,1612519003494715525,99981,181
4103,1612519003494715525,99981,181
4104,1612519003494715525,99981,181
4105,1612519003494715525,99981,181
4106,1612519003494715525,99981,181
4107,1612519003494715525,99981,181
4108,1612519003494715525,99981,181
4109,1612519003515284817,99981,181
4110,1612519003515284817,99981,181
4111,1612519003515284817,99981,181
4112,1612519003515284817,99981,181
4113,1612519003515284817,99981,181
4114,1612519003515284817,99981,181
4115,1612519003515284817,99981,181
4116,1612519003515284817,99981,181
4117,1612519003515284817,99981,181
4118,1612519003515284817,99981,181
4119,1612519003515284817,99979,51
4120,1612519003515284817,99979,51
4121,1612519003515284817,99979,51
4122,1612519003515284817,99979,51
4123,1612519003515284817,99979,51
4124,1612519003515284817,99979,51
4125,1612519003515284817,99979,51
4126,1612519003515284817,99979,51
4127,1612519003515284817,99979,51
4128,1612519003515284817,99979,51
4129,1612519003796513662,99979,51
4130,1612519006761847022,99979,51
4131,1612519006930475294,99979,51
4132,1612519006930475294,99979,51
4133,1612519006930475294,99976,25
4134,1612519007046217999,99976,25
4135,1612519007062333642,99977,100
4136,1612519007062333642,99977,100
4137,1612519007399231075,99977,100
4138,1612519007415692473,99977,200
4139,1612519009137604718,99977,600
4140,1612519011815545449,99977,500
4141,1612519014823679708,99977,500
4142,1612519015187885990,99977,500
4143,1612519018395855857,99977,500
4144,1612519018938812631,99977,500
4145,1612519018938812631,99977,500
4146,1612519018938812631,99977,500
4147,1612519018938812631,99977,500
4148,1612519018938812631,99977,500
4149,1612519018938812631,99977,500
4150,1612519018938812631,99977,500
4151,1612519018938812631,99977,500
4152,1612519018938812631,99977,500
4153,1612519018938812631,99977,500
4154,1612519018938812631,99977,500
4155,1612519018938812631,99977,500
4156,1612519018938812631,99977,500
4157,1612519018938812631,99977,500
4158,1612519018938812631,99977,500
4159,1612519018938812631,99977,500
4160,1612519018938856931,99977,500
4161,1612519018938856931,99977,500
4162,1612519018938856931,99977,500
4163,1612519018938856931,99977,500
4164,1612519018938856931,99977,500
4165,1612519018938856931,99977,500
4166,1612519018938856931,99977,500
4167,1612519018938856931,99977,500
4168,1612519018938856931,99977,500
4169,1612519018938856931,99977,500
4170,1612519018938856931,99977,500
4171,1612519018938856931,99977,500
4172,1612519018938856931,99977,500
4173,1612519018938856931,99977,500
4174,1612519018938856931,99977,500
4175,1612519018938856931,99977,500
4176,1612519018938856931,99977,500
4177,1612519018938856931,99977,500
4178,1612519018938856931,99977,500
4179,1612519018938856931,99977,500
4180,1612519018938856931,99977,500
4181,1612519019071981073,99977,500
4182,1612519020353451773,99977,500
4183,1612519020620178574,99977,500
4184,1612519020620178574,99977,500
4185,1612519020620178574,99977,500
4186,1612519020620178574,99977,500
4187,1612519022335663078,99977,500
4188,1612519022335663078,99976,1
4189,1612519022502534801,99977,500
4190,1612519022502534801,99977,500
4191,1.612519022851831e+18,99977,500
4192,1612519023082184746,99977,564
4193,1612519023429931478,99977,564
4194,1612519023524376854,99977,164
4195,1612519023534308122,99977,164
4196,1612519023534308122,99977,164
4197,1612519023534308122,99976,38
4198,1612519025108288699,99976,85
4199,1.6125190285835041e+18,99976,85
4200,1.6125190285835041e+18,99975,58
4201,1612519028862974890,99975,58
4202,1612519028862974890,99974,49
4203,1612519030371161922,99974,49
4204,1612519031451801162,99974,49
4205,1612519031451801162,99974,49
4206,1612519031451801162,99974,49
4207,1612519031451801162,99974,49
4208,1612519031451801162,99974,49
4209,1612519031451801162,99974,49
4210,1612519031451801162,99974,49
4211,1612519031451801162,99974,49
4212,1612519031451801162,99974,49
4213,1612519031451801162,99974,49
4214,1612519031451801162,99974,49
4215,1612519031451801162,99974,49
4216,1612519031451801162,99974,49
4217,1612519031451801162,99974,49
4218,1612519031451801162,99974,49
4219,1612519031451801162,99974,49
4220,1612519031451801162,99974,49
4221,1612519031451801162,99974,49
4222,1612519031451845562,99974,49
4223,1612519031451845562,99974,49
4224,1612519031451845562,99974,49
4225,1612519031451845562,99974,49
4226,1612519031451845562,99974,49
4227,1612519031451845562,99974,49
4228,1612519031451845562,99974,49
4229,1612519031451845562,99974,49
4230,1612519031451845562,99974,49
4231,1612519031451845562,99974,49
4232,1612519031451845562,99974,49
4233,1612519031451845562,99972,49
4234,1612519031451845562,99972,49
4235,1612519031451845562,99972,49
4236,1612519031451845562,99972,49
4237,1612519031451845562,99972,49
4238,1612519031451845562,99972,49
4239,1612519031451845562,99972,49
4240,1612519031451845562,99972,49
4241,1612519031451845562,99972,49
4242,1612519031451845562,99972,49
4243,1612519032237836207,99972,49
4244,1612519032381779691,99972,49
4245,1612519038154933675,99972,49
4246,1612519038154933675,99972,49
4247,1612519038154933675,99972,49
4248,1612519038154933675,99972,49
4249,1612519038154933675,99972,49
4250,1612519038154933675,99972,49
4251,1612519038154933675,99972,49
4252,1612519038154933675,99972,49
4253,1612519038154933675,99972,49
4254,1612519038154933675,99972,49
4255,1612519038154933675,99972,49
4256,1612519038154933675,99972,49
4257,1612519038154933675,99972,49
4258,1612519038154933675,99972,49
4259,1612519038154933675,99972,49
4260,1612519038154933675,99972,49
4261,1612519038154933675,99972,49
4262,1612519038154933675,99972,49
4263,1612519038154933675,99972,49
4264,1612519038175503067,99972,49
4265,1612519038175503067,99972,49
4266,1612519038175503067,99972,49
4267,1612519038175503067,99972,49
4268,1612519038175503067,99972,49
4269,1612519038175503067,99972,49
4270,1612519038175503067,99972,49
4271,1612519038175503067,99972,49
4272,1612519038175503067,99972,49
4273,1612519038175503067,99972,49
4274,1612519038175503067,99972,49
4275,1612519038175503067,99972,49
4276,1612519038175503067,99972,49
4277,1612519038175503067,99972,49
4278,1612519038175503067,99972,49
4279,1612519038175503067,99972,49
4280,1612519038175503067,99972,49
4281,1612519038175503067,99972,49
4282,1612519038175503067,99972,49
4283,1612519038175503067,99972,49
4284,1612519038695658337,99972,49
4285,1612519038763518245,99972,49
4286,1612519038763518245,99972,49
4287,1612519038763518245,99972,49
4288,1612519038763518245,99972,49
4289,1612519038763518245,99972,49
4290,1612519038763518245,99972,49
4291,1612519038763518245,99972,49
4292,1612519038763518245,99972,49
4293,1612519038763518245,99972,49
4294,1612519038763518245,99972,49
4295,1612519038763518245,99974,49
4296,1612519038763518245,99974,49
4297,1612519038763518245,99974,49
4298,1612519038763518245,99974,49
4299,1612519038763518245,99974,49
4300,1612519038763518245,99974,49
4301,1612519038763518245,99974,49
4302,1612519038763518245,99974,49
4303,1612519038763518245,99974,49
4304,1612519038763518245,99974,49
4305,1612519038763562745,99974,49
4306,1612519038763562745,99974,49
4307,1612519038763562745,99974,49
4308,1612519038763562745,99974,49
4309,1612519038763562745,99974,49
4310,1612519038763562745,99974,49
4311,1612519038763562745,99974,49
4312,1612519038763562745,99974,49
4313,1612519038763562745,99974,49
4314,1612519038763562745,99974,49
4315,1612519038763562745,99974,49
4316,1612519038763562745,99974,49
4317,1612519038763562745,99974,49
4318,1612519038763562745,99974,49
4319,1612519038763562745,99974,49
4320,1612519038763562745,99974,49
4321,1612519038763562745,99974,49
4322,1612519038763562745,99974,49
4323,1612519038763562745,99974,49
4324,1612519038763562745,99974,49
4325,1612519039085420344,99974,49
4326,1612519039250221269,99974,49
4327,1612519041020618958,99974,49
4328,1612519041021202174,99974,49
4329,1612519041382817300,99974,49
4330,1612519042467936547,99974,49
4331,1612519043766095254,99973,100
4332,1612519044008879622,99973,88
4333,1612519044506725801,99973,88
4334,1612519044508187261,99973,188
4335,1612519048668072890,99973,188
4336,1612519048677350854,99973,188
4337,1612519048694956669,99973,188
4338,1612519048713540395,99973,104
4339,1612519049388593192,99973,104
4340,1612519049392803548,99973,104
4341,1612519049800596360,99973,104
4342,1612519049817072790,99973,104
4343,1612519052723176359,99973,104
4344,1612519053134473608,99973,100
4345,1612519053134473608,99973,4
4346,1612519053417523546,99973,4
4347,1612519053431002166,99973,4
4348,1612519053757654242,99974,49
4349,1612519053757654242,99974,49
4350,1612519056378023853,99974,49
4351,1612519059613636854,99974,137
4352,1612519059694911937,99974,137
4353,1612519059699839299,99974,137
4354,1612519060303399994,99974,137
4355,1612519060303444920,99974,137
4356,1612519061442641826,99974,137
4357,1612519061442641826,99974,137
4358,1612519061442641826,99974,137
4359,1612519061442641826,99974,137
4360,1612519061442641826,99974,137
4361,1612519061442641826,99974,137
4362,1612519061442641826,99974,137
4363,1612519061442641826,99974,137
4364,1612519061442641826,99974,137
4365,1612519061442641826,99974,137
4366,1612519061442641826,99974,137
4367,1612519061442641826,99974,137
4368,1612519061442641826,99974,137
4369,1612519061442641826,99974,137
4370,1612519061442641826,99974,137
4371,1612519061442641826,99974,137
4372,1612519061442641826,99974,137
4373,1612519061442641826,99974,137
4374,1612519061442641826,99974,137
4375,1612519061442686276,99974,137
4376,1612519061442686276,99974,137
4377,1612519061442686276,99974,137
4378,1612519061442686276,99974,137
4379,1612519061442686276,99974,137
